ID,label
S09682,1
S09683,1
S09684,1
S09685,1
S09686,1
S09687,1
S09688,1
S09689,1
S09690,1
S09691,1
S09692,1
S09693,1
S09694,1
S09695,1
S09696,1
S09697,1
S09698,1
S09699,1
S09700,1
S09701,1
S09702,1
S09703,1
S09704,1
S09705,1
S09706,1
S09707,1
S09708,1
S09709,1
S09710,1
S09711,1
S09712,1
S09713,1
S09714,1
S09715,1
S09716,1
S09717,1
S09718,1
S09719,1
S09720,1
S09721,1
S09722,1
S09723,1
S09724,1
S09725,1
S09726,1
S09727,1
S09728,1
S09729,1
S09730,1
S09731,1
S09732,1
S09733,1
S09734,1
S09735,1
S09736,1
S09737,1
S09738,1
S09739,1
S09740,1
S09741,1
S09742,1
S09743,1
S09744,1
S09745,1
S09746,1
S09747,1
S09748,1
S09749,1
S09750,1
S09751,1
S09752,1
S09753,1
S09754,1
S09755,1
S09756,1
S09757,1
S09758,1
S09759,1
S09760,1
S09761,1
S09762,1
S09763,1
S09764,1
S09765,1
S09766,1
S09767,1548
S09768,1548
S09769,1548
S09770,1548
S09771,1548
S09772,1548
S09773,1548
S09774,1548
S09775,1548
S09776,1548
S09777,1548
S09778,1548
S09779,1548
S09780,1548
S09781,1548
S09782,1
S09783,1
S09784,1
S09785,1
S09786,1
S09787,1
S09788,1
S09789,1
S09790,1
S09791,1
S09792,1
S09793,1
S09794,1
S09795,1
S09796,1
S09797,1
S09798,1
S09799,1
S09800,1
S09801,1
S09802,1
S09803,1
S09804,1
S09805,1
S09806,1
S09807,1
S09808,1
S09809,1
S09810,1
S09811,1
S09812,1
S09813,1
S09814,1
S09815,1
S09816,1
S09817,1
S09818,1
S09819,1
S09820,1
S09821,1
S09822,1
S09823,1
S09824,1
S09825,1
S09826,1
S09827,1
S09828,1
S09829,1
S09830,1
S09831,1
S09832,1
S09833,1
S09834,1
S09835,1
S09836,1
S09837,1
S09838,1
S09839,1
S09840,1
S09841,1
S09842,1
S09843,1
S09844,1
S09845,1
S09846,1
S09847,1
S09848,1
S09849,1
S09850,1
S09851,1
S09852,1
S09853,1548
S09854,1548
S09855,1548
S09856,1548
S09857,1548
S09858,1548
S09859,1548
S09860,1548
S09861,1548
S09862,1548
S09863,1548
S09864,1548
S09865,1548
S09866,1548
S09867,1548
S09868,1548
S09869,1548
S09870,1548
S09871,1
S09872,1
S09873,1
S09874,1
S09875,1
S09876,1
S09877,1
S09878,1
S09879,1
S09880,1
S09881,1
S09882,1
S09883,1
S09884,1
S09885,1
S09886,1
S09887,1
S09888,1
S09889,1
S09890,1
S09891,1
S09892,1
S09893,1
S09894,1
S09895,1
S09896,1
S09897,1
S09898,1
S09899,1
S09900,1
S09901,1
S09902,1
S09903,1
S09904,1
S09905,1
S09906,1
S09907,1
S09908,1
S09909,1
S09910,1
S09911,1
S09912,1
S09913,1
S09914,1
S09915,1
S09916,1
S09917,1
S09918,1
S09919,1
S09920,1
S09921,1
S09922,1
S09923,1
S09924,1
S09925,1
S09926,1
S09927,1
S09928,1
S09929,1
S09930,1
S09931,1
S09932,1
S09933,1
S09934,1
S09935,1548
S09936,1548
S09937,1548
S09938,1548
S09939,1548
S09940,1548
S09941,1548
S09942,1548
S09943,1548
S09944,1548
S09945,1548
S09946,1548
S09947,1548
S09948,1548
S09949,1548
S09950,1548
S09951,1548
S09952,1548
S09953,1548
S09954,1548
S09955,1548
S09956,1548
S09957,1548
S09958,1548
S09959,1548
S09960,1548
S09961,1548
S09962,1548
S09963,1548
S09964,1548
S09965,1548
S09966,1548
S09967,1548
S09968,1548
S09969,1548
S09970,1
S09971,1
S09972,1
S09973,1
S09974,1
S09975,1
S09976,1
S09977,1
S09978,1
S09979,1548
S09980,1548
S09981,1548
S09982,1548
S09983,1548
S09984,1548
S09985,1548
S09986,1548
S09987,1548
S09988,1548
S09989,1548
S09990,1548
S09991,1548
S09992,1548
S09993,1548
S09994,1548
S09995,1548
S09996,1
S09997,1
S09998,1
S09999,1
S10000,1
S10001,1
S10002,1
S10003,1
S10004,1
S10005,1
S10006,1
S10007,1
S10008,1
S10009,1
S10010,1
S10011,1
S10012,1548
S10013,1548
S10014,1548
S10015,1548
S10016,1548
S10017,1548
S10018,1548
S10019,1548
S10020,1548
S10021,1548
S10022,1548
S10023,1548
S10024,1548
S10025,1
S10026,1
S10027,1
S10028,1
S10029,1
S10030,1
S10031,1
S10032,1
S10033,1
S10034,1
S10035,1
S10036,1
S10037,1
S10038,1
S10039,1
S10040,1
S10041,1
S10042,1
S10043,1
S10044,1
S10045,1
S10046,1
S10047,1
S10048,1
S10049,1
S10050,1
S10051,1
S10052,1
S10053,1
S10054,1
S10055,1
S10056,1
S10057,1
S10058,1
S10059,1
S10060,1
S10061,1
S10062,1
S10063,1
S10064,1
S10065,1
S10066,1
S10067,1
S10068,1
S10069,1
S10070,1
S10071,1
S10072,1
S10073,1
S10074,1
S10075,1
S10076,1
S10077,1
S10078,1
S10079,1
S10080,1
S10081,1
S10082,1
S10083,1
S10084,1
S10085,1
S10086,1
S10087,1
S10088,1
S10089,1
S10090,1
S10091,1
S10092,1
S10093,1
S10094,1
S10095,1
S10096,1
S10097,1
S10098,1
S10099,1
S10100,1
S10101,1
S10102,1
S10103,1
S10104,1
S10105,1
S10106,1
S10107,1
S10108,1
S10109,1
S10110,1
S10111,1
S10112,1
S10113,1
S10114,1
S10115,1
S10116,1
S10117,1
S10118,1
S10119,1
S10120,1
S10121,1
S10122,1
S10123,1
S10124,1
S10125,1
S10126,1
S10127,1
S10128,1
S10129,1
S10130,1
S10131,1
S10132,1
S10133,1
S10134,1
S10135,1
S10136,1548
S10137,1548
S10138,1548
S10139,1548
S10140,1548
S10141,1548
S10142,1548
S10143,1548
S10144,1548
S10145,1548
S10146,1548
S10147,1548
S10148,1548
S10149,1548
S10150,1
S10151,1
S10152,1
S10153,1
S10154,1
S10155,1
S10156,1
S10157,1
S10158,1
S10159,1
S10160,1
S10161,1
S10162,1
S10163,1
S10164,1
S10165,1
S10166,1
S10167,1
S10168,1
S10169,1
S10170,1
S10171,1
S10172,1
S10173,1
S10174,1
S10175,1
S10176,1
S10177,1
S10178,1
S10179,1
S10180,1
S10181,1
S10182,1
S10183,1
S10184,1
S10185,1
S10186,1
S10187,1
S10188,1
S10189,1
S10190,1
S10191,1
S10192,1
S10193,1
S10194,1
S10195,1
S10196,1
S10197,1
S10198,1
S10199,1
S10200,1
S10201,1
S10202,1
S10203,1
S10204,1
S10205,1
S10206,1
S10207,1
S10208,1
S10209,1
S10210,1
S10211,1
S10212,1
S10213,1
S10214,1
S10215,1
S10216,1
S10217,1
S10218,1
S10219,1
S10220,1
S10221,1
S10222,1
S10223,1
S10224,1
S10225,1
S10226,1
S10227,1
S10228,1
S10229,1
S10230,1
S10231,1
S10232,1
S10233,1
S10234,1
S10235,1
S10236,1
S10237,1
S10238,1
S10239,1
S10240,1
S10241,1
S10242,1
S10243,1
S10244,1548
S10245,1548
S10246,1548
S10247,1548
S10248,1548
S10249,1548
S10250,1548
S10251,1548
S10252,1548
S10253,1548
S10254,1548
S10255,1548
S10256,1548
S10257,1548
S10258,1548
S10259,1548
S10260,1548
S10261,1548
S10262,1
S10263,1
S10264,1
S10265,1
S10266,1
S10267,1
S10268,1
S10269,1
S10270,1
S10271,1
S10272,1
S10273,1
S10274,1
S10275,1
S10276,1
S10277,1
S10278,1
S10279,1
S10280,1
S10281,1
S10282,1
S10283,1
S10284,1
S10285,1
S10286,1
S10287,1
S10288,1
S10289,1
S10290,1
S10291,1
S10292,1
S10293,1
S10294,1
S10295,1
S10296,1
S10297,1
S10298,1
S10299,1
S10300,1
S10301,1
S10302,1
S10303,1
S10304,1
S10305,1
S10306,1548
S10307,1548
S10308,1548
S10309,1548
S10310,1548
S10311,1548
S10312,1548
S10313,1548
S10314,1548
S10315,1548
S10316,1548
S10317,1548
S10318,1548
S10319,1548
S10320,1548
S10321,1548
S10322,1548
S10323,1548
S10324,1548
S10325,1548
S10326,1548
S10327,1548
S10328,1548
S10329,1548
S10330,1548
S10331,1548
S10332,1548
S10333,1548
S10334,1548
S10335,1548
S10336,1548
S10337,1548
S10338,1548
S10339,1548
S10340,1548
S10341,1
S10342,1
S10343,1
S10344,1
S10345,1
S10346,1
S10347,1
S10348,1
S10349,1
S10350,1
S10351,1
S10352,1
S10353,1
S10354,1
S10355,1
S10356,1
S10357,1
S10358,1
S10359,1
S10360,1
S10361,1
S10362,1
S10363,1
S10364,1
S10365,1
S10366,1
S10367,1
S10368,1
S10369,1
S10370,1
S10371,1
S10372,1
S10373,1
S10374,1
S10375,1
S10376,1
S10377,1
S10378,1
S10379,1
S10380,1
S10381,1
S10382,1
S10383,1
S10384,1
S10385,1
S10386,1
S10387,1
S10388,1
S10389,1
S10390,1
S10391,1
S10392,1
S10393,1
S10394,1
S10395,1
S10396,1
S10397,1
S10398,1
S10399,1
S10400,1
S10401,1
S10402,1
S10403,1
S10404,1
S10405,1
S10406,1
S10407,1
S10408,1
S10409,1
S10410,1
S10411,1
S10412,1
S10413,1
S10414,1
S10415,1
S10416,1
S10417,1
S10418,1
S10419,1
S10420,1
S10421,1
S10422,1
S10423,1
S10424,1
S10425,1
S10426,1
S10427,1
S10428,1
S10429,1
S10430,1
S10431,1
S10432,1
S10433,1
S10434,1
S10435,1
S10436,1
S10437,1
S10438,1
S10439,1
S10440,1
S10441,1
S10442,1
S10443,1
S10444,1
S10445,1
S10446,1
S10447,1
S10448,1
S10449,1
S10450,1
S10451,1
S10452,1
S10453,1
S10454,1
S10455,1
S10456,1
S10457,1
S10458,1
S10459,1
S10460,1
S10461,1
S10462,1
S10463,1
S10464,1
S10465,1
S10466,1
S10467,1
S10468,1
S10469,1
S10470,1
S10471,1
S10472,1
S10473,1
S10474,1
S10475,1
S10476,1
S10477,1
S10478,1
S10479,1
S10480,1
S10481,1
S10482,1
S10483,1
S10484,1
S10485,1
S10486,1
S10487,1
S10488,1
S10489,1
S10490,1
S10491,1
S10492,1
S10493,1548
S10494,1548
S10495,1548
S10496,1548
S10497,1548
S10498,1548
S10499,1548
S10500,1548
S10501,1548
S10502,1548
S10503,1548
S10504,1548
S10505,1548
S10506,1548
S10507,1548
S10508,1548
S10509,1548
S10510,1548
S10511,1
S10512,1
S10513,1
S10514,1
S10515,1
S10516,1
S10517,1
S10518,1
S10519,1
S10520,1
S10521,1
S10522,1
S10523,1
S10524,1
S10525,1
S10526,1
S10527,1
S10528,1
S10529,1
S10530,1
S10531,1
S10532,1
S10533,1
S10534,1
S10535,1
S10536,1
S10537,1
S10538,1
S10539,1
S10540,1
S10541,1
S10542,1
S10543,1
S10544,1
S10545,1
S10546,1
S10547,1
S10548,1
S10549,1
S10550,1
S10551,1
S10552,1
S10553,1
S10554,1
S10555,1
S10556,1
S10557,1
S10558,1
S10559,1
S10560,1
S10561,1
S10562,1
S10563,1
S10564,1
S10565,1
S10566,1
S10567,1
S10568,1
S10569,1
S10570,1
S10571,1
S10572,1
S10573,1
S10574,1
S10575,1
S10576,1
S10577,1
S10578,1
S10579,1
S10580,1
S10581,1
S10582,1
S10583,1
S10584,1
S10585,1
S10586,1
S10587,1
S10588,1548
S10589,1548
S10590,1548
S10591,1548
S10592,1548
S10593,1548
S10594,1548
S10595,1548
S10596,1548
S10597,1548
S10598,1548
S10599,1548
S10600,1548
S10601,1548
S10602,1548
S10603,1548
S10604,1548
S10605,1548
S10606,1
S10607,1
S10608,1
S10609,1
S10610,1
S10611,1
S10612,1
S10613,1
S10614,1
S10615,1
S10616,1
S10617,1
S10618,1
S10619,1
S10620,1
S10621,1
S10622,1
S10623,1
S10624,1
S10625,1
S10626,1
S10627,1
S10628,1
S10629,1
S10630,1
S10631,1
S10632,1
S10633,1
S10634,1
S10635,1
S10636,1548
S10637,1548
S10638,1548
S10639,1548
S10640,1548
S10641,1548
S10642,1548
S10643,1548
S10644,1548
S10645,1548
S10646,1548
S10647,1548
S10648,1548
S10649,1548
S10650,1548
S10651,1548
S10652,1548
S10653,1548
S10654,1548
S10655,1548
S10656,1548
S10657,1548
S10658,1548
S10659,1548
S10660,1548
S10661,1548
S10662,1548
S10663,1548
S10664,1548
S10665,1548
S10666,1548
S10667,1548
S10668,1548
S10669,1
S10670,1
S10671,1
S10672,1
S10673,1
S10674,1
S10675,1
S10676,1
S10677,1
S10678,1
S10679,1
S10680,1
S10681,1
S10682,1
S10683,1
S10684,1
S10685,1
S10686,1
S10687,1
S10688,1
S10689,1
S10690,1
S10691,1
S10692,1
S10693,1
S10694,1
S10695,1
S10696,1
S10697,1
S10698,1
S10699,1
S10700,1
S10701,1
S10702,1
S10703,1
S10704,1
S10705,1
S10706,1
S10707,1
S10708,1
S10709,1
S10710,1
S10711,1
S10712,1
S10713,1
S10714,1
S10715,1
S10716,1
S10717,1
S10718,1
S10719,1
S10720,1
S10721,1
S10722,1
S10723,1
S10724,1
S10725,1
S10726,1
S10727,1
S10728,1
S10729,1
S10730,1
S10731,1
S10732,1
S10733,1
S10734,1
S10735,1
S10736,1
S10737,1
S10738,1
S10739,1
S10740,1
S10741,1
S10742,1
S10743,1
S10744,1
S10745,1
S10746,1
S10747,1
S10748,1
S10749,1
S10750,1
S10751,1
S10752,1
S10753,1
S10754,1
S10755,1
S10756,1
S10757,1
S10758,1
S10759,1
S10760,1
S10761,1
S10762,1
S10763,1
S10764,1548
S10765,1548
S10766,1548
S10767,1548
S10768,1548
S10769,1548
S10770,1548
S10771,1548
S10772,1548
S10773,1548
S10774,1548
S10775,1548
S10776,1548
S10777,1548
S10778,1
S10779,1
S10780,1
S10781,1
S10782,1
S10783,1
S10784,1
S10785,1
S10786,1
S10787,1
S10788,1
S10789,1
S10790,1
S10791,1
S10792,1
S10793,1
S10794,1
S10795,1
S10796,1
S10797,1
S10798,1
S10799,1
S10800,1
S10801,1
S10802,1
S10803,1
S10804,1
S10805,1
S10806,1
S10807,1
S10808,1
S10809,1
S10810,1
S10811,1
S10812,1
S10813,1
S10814,1
S10815,1
S10816,1
S10817,1
S10818,1
S10819,1
S10820,1
S10821,1
S10822,1
S10823,1
S10824,1
S10825,1
S10826,1
S10827,1
S10828,1
S10829,1
S10830,1
S10831,1
S10832,1
S10833,1
S10834,1
S10835,1
S10836,1
S10837,1
S10838,1
S10839,1
S10840,1
S10841,1
S10842,1
S10843,1
S10844,1
S10845,1
S10846,1
S10847,1
S10848,1
S10849,1
S10850,1
S10851,1
S10852,1
S10853,1
S10854,1
S10855,1
S10856,1
S10857,1
S10858,1
S10859,1548
S10860,1548
S10861,1548
S10862,1548
S10863,1548
S10864,1548
S10865,1548
S10866,1548
S10867,1548
S10868,1548
S10869,1548
S10870,1548
S10871,1548
S10872,1548
S10873,1548
S10874,1548
S10875,1
S10876,1
S10877,1
S10878,1
S10879,1
S10880,1
S10881,1
S10882,1
S10883,1
S10884,1
S10885,1
S10886,1
S10887,1
S10888,1
S10889,1
S10890,1
S10891,1
S10892,1
S10893,1
S10894,1
S10895,1
S10896,1
S10897,1
S10898,1
S10899,1
S10900,1
S10901,1
S10902,1
S10903,1
S10904,1
S10905,1
S10906,1548
S10907,1548
S10908,1548
S10909,1548
S10910,1548
S10911,1548
S10912,1548
S10913,1548
S10914,1548
S10915,1548
S10916,1548
S10917,1548
S10918,1548
S10919,1548
S10920,1548
S10921,1548
S10922,1548
S10923,1548
S10924,1
S10925,1
S10926,1
S10927,1
S10928,1
S10929,1
S10930,1
S10931,1
S10932,1
S10933,1
S10934,1
S10935,1548
S10936,1548
S10937,1548
S10938,1548
S10939,1548
S10940,1548
S10941,1548
S10942,1548
S10943,1548
S10944,1548
S10945,1548
S10946,1548
S10947,1548
S10948,1548
S10949,1548
S10950,1548
S10951,1
S10952,1
S10953,1
S10954,1
S10955,1
S10956,1
S10957,1
S10958,1
S10959,1
S10960,1
S10961,1
S10962,1
S10963,1
S10964,1
S10965,1
S10966,1548
S10967,1548
S10968,1548
S10969,1548
S10970,1548
S10971,1548
S10972,1548
S10973,1548
S10974,1548
S10975,1548
S10976,1548
S10977,1548
S10978,1548
S10979,1548
S10980,1548
S10981,1548
S10982,1548
S10983,1548
S10984,1
S10985,1
S10986,1
S10987,1
S10988,1
S10989,1
S10990,1
S10991,1
S10992,1
S10993,1
S10994,1
S10995,1
S10996,1
S10997,1
S10998,1
S10999,1
S11000,1
S11001,1
S11002,1548
S11003,1548
S11004,1548
S11005,1548
S11006,1548
S11007,1548
S11008,1548
S11009,1548
S11010,1548
S11011,1548
S11012,1548
S11013,1548
S11014,1548
S11015,1548
S11016,1548
S11017,1548
S11018,1548
S11019,1548
S11020,1548
S11021,1548
S11022,1548
S11023,1548
S11024,1548
S11025,1548
S11026,1548
S11027,1548
S11028,1548
S11029,1548
S11030,1548
S11031,1548
S11032,1548
S11033,1548
S11034,1548
S11035,1
S11036,1
S11037,1
S11038,1
S11039,1
S11040,1
S11041,1
S11042,1
S11043,1
S11044,1
S11045,1
S11046,1
S11047,1
S11048,1
S11049,1
S11050,1
S11051,1
S11052,1
S11053,1
S11054,1
S11055,1
S11056,1
S11057,1
S11058,1
S11059,1
S11060,1
S11061,1
S11062,1
S11063,1
S11064,1
S11065,1
S11066,1
S11067,1
S11068,1
S11069,1
S11070,1
S11071,1
S11072,1
S11073,1
S11074,1
S11075,1
S11076,1
S11077,1
S11078,1
S11079,1
S11080,1
S11081,1
S11082,1
S11083,1
S11084,1
S11085,1
S11086,1
S11087,1
S11088,1
S11089,1
S11090,1
S11091,1
S11092,1
S11093,1
S11094,1
S11095,1
S11096,1
S11097,1
S11098,1
S11099,1
S11100,1
S11101,1
S11102,1
S11103,1
S11104,1
S11105,1
S11106,1
S11107,1
S11108,1
S11109,1
S11110,1
S11111,1
S11112,1
S11113,1
S11114,1
S11115,1
S11116,1
S11117,1
S11118,1
S11119,1
S11120,1
S11121,1
S11122,1
S11123,1
S11124,1
S11125,1
S11126,1
S11127,1
S11128,1
S11129,1
S11130,1
S11131,1
S11132,1
S11133,1
S11134,1
S11135,1
S11136,1
S11137,1
S11138,1
S11139,1
S11140,1
S11141,1548
S11142,1548
S11143,1548
S11144,1548
S11145,1548
S11146,1548
S11147,1548
S11148,1548
S11149,1548
S11150,1548
S11151,1548
S11152,1548
S11153,1548
S11154,1548
S11155,1548
S11156,1548
S11157,1548
S11158,1
S11159,1
S11160,1
S11161,1
S11162,1
S11163,1
S11164,1
S11165,1
S11166,1
S11167,1
S11168,1
S11169,1
S11170,1
S11171,1
S11172,1
S11173,1
S11174,1
S11175,1
S11176,1
S11177,1
S11178,1
S11179,1
S11180,1
S11181,1
S11182,1
S11183,1
S11184,1
S11185,1
S11186,1
S11187,1
S11188,1
S11189,1548
S11190,1548
S11191,1548
S11192,1548
S11193,1548
S11194,1548
S11195,1548
S11196,1548
S11197,1548
S11198,1548
S11199,1548
S11200,1548
S11201,1548
S11202,1548
S11203,1548
S11204,1548
S11205,1548
S11206,1
S11207,1
S11208,1
S11209,1
S11210,1
S11211,1
S11212,1
S11213,1
S11214,1
S11215,1
S11216,1
S11217,1
S11218,1
S11219,1
S11220,1
S11221,1
S11222,1
S11223,1
S11224,1
S11225,1
S11226,1
S11227,1
S11228,1
S11229,1
S11230,1
S11231,1
S11232,1
S11233,1
S11234,1
S11235,1
S11236,1
S11237,1
S11238,1
S11239,1
S11240,1
S11241,1
S11242,1
S11243,1
S11244,1
S11245,1
S11246,1
S11247,1
S11248,1
S11249,1
S11250,1
S11251,1
S11252,1
S11253,1
S11254,1
S11255,1
S11256,1
S11257,1
S11258,1
S11259,1
S11260,1
S11261,1
S11262,1
S11263,1
S11264,1
S11265,1
S11266,1
S11267,1
S11268,1
S11269,1
S11270,1
S11271,1
S11272,1
S11273,1
S11274,1
S11275,1
S11276,1
S11277,1
S11278,1
S11279,1
S11280,1
S11281,1
S11282,1
S11283,1
S11284,1
S11285,1
S11286,1
S11287,1548
S11288,1548
S11289,1548
S11290,1548
S11291,1548
S11292,1548
S11293,1548
S11294,1548
S11295,1548
S11296,1548
S11297,1548
S11298,1548
S11299,1548
S11300,1548
S11301,1548
S11302,1548
S11303,1548
S11304,1
S11305,1
S11306,1
S11307,1
S11308,1
S11309,1
S11310,1
S11311,1
S11312,1
S11313,1
S11314,1
S11315,1
S11316,1
S11317,1
S11318,1
S11319,1
S11320,1
S11321,1
S11322,1
S11323,1
S11324,1
S11325,1
S11326,1
S11327,1
S11328,1
S11329,1
S11330,1
S11331,1
S11332,1
S11333,1
S11334,1
S11335,1
S11336,1
S11337,1
S11338,1
S11339,1
S11340,1
S11341,1
S11342,1
S11343,1
S11344,1
S11345,1
S11346,1
S11347,1
S11348,1
S11349,1
S11350,1
S11351,1
S11352,1
S11353,1
S11354,1
S11355,1
S11356,1
S11357,1
S11358,1
S11359,1
S11360,1
S11361,1
S11362,1
S11363,1
S11364,1
S11365,1
S11366,1
S11367,1
S11368,1
S11369,1
S11370,1
S11371,1
S11372,1
S11373,1
S11374,1
S11375,1
S11376,1
S11377,1
S11378,1
S11379,1
S11380,1
S11381,1
S11382,1
S11383,1
S11384,1
S11385,1
S11386,1
S11387,1
S11388,1
S11389,1
S11390,1
S11391,1
S11392,1
S11393,1
S11394,1
S11395,1
S11396,1
S11397,1
S11398,1
S11399,1
S11400,1
S11401,1
S11402,1
S11403,1
S11404,1
S11405,1
S11406,1
S11407,1
S11408,1
S11409,1
S11410,1
S11411,1
S11412,1
S11413,1
S11414,1
S11415,1
S11416,1
S11417,1548
S11418,1548
S11419,1548
S11420,1548
S11421,1548
S11422,1548
S11423,1548
S11424,1548
S11425,1548
S11426,1548
S11427,1548
S11428,1548
S11429,1548
S11430,1548
S11431,1548
S11432,1548
S11433,1548
S11434,1548
S11435,1548
S11436,1548
S11437,1548
S11438,1548
S11439,1548
S11440,1548
S11441,1548
S11442,1548
S11443,1548
S11444,1548
S11445,1548
S11446,1548
S11447,1548
S11448,1
S11449,1
S11450,1
S11451,1
S11452,1
S11453,1
S11454,1
S11455,1
S11456,1
S11457,1
S11458,1
S11459,1
S11460,1
S11461,1
S11462,1
S11463,1
S11464,1
S11465,1
S11466,1
S11467,1
S11468,1
S11469,1
S11470,1
S11471,1
S11472,1
S11473,1
S11474,1
S11475,1
S11476,1
S11477,1
S11478,1
S11479,1
S11480,1
S11481,1
S11482,1
S11483,1
S11484,1
S11485,1
S11486,1
S11487,1
S11488,1
S11489,1548
S11490,1548
S11491,1548
S11492,1548
S11493,1548
S11494,1548
S11495,1548
S11496,1548
S11497,1548
S11498,1548
S11499,1548
S11500,1548
S11501,1548
S11502,1548
S11503,1548
S11504,1548
S11505,1548
S11506,1
S11507,1
S11508,1
S11509,1
S11510,1
S11511,1
S11512,1
S11513,1
S11514,1
S11515,1
S11516,1
S11517,1
S11518,1
S11519,1
S11520,1
S11521,1
S11522,1
S11523,1
S11524,1
S11525,1
S11526,1
S11527,1
S11528,1
S11529,1
S11530,1
S11531,1
S11532,1
S11533,1
S11534,1
S11535,1
S11536,1
S11537,1
S11538,1
S11539,1
S11540,1
S11541,1
S11542,1
S11543,1
S11544,1
S11545,1
S11546,1
S11547,1
S11548,1
S11549,1
S11550,1
S11551,1
S11552,1
S11553,1
S11554,1
S11555,1
S11556,1
S11557,1
S11558,1
S11559,1
S11560,1
S11561,1
S11562,1
S11563,1
S11564,1
S11565,1
S11566,1
S11567,1
S11568,1
S11569,1
S11570,1
S11571,1
S11572,1
S11573,1
S11574,1
S11575,1
S11576,1
S11577,1
S11578,1
S11579,1
S11580,1
S11581,1
S11582,1
S11583,1
S11584,1
S11585,1
S11586,1
S11587,1
S11588,1
S11589,1
S11590,1
S11591,1
S11592,1
S11593,1
S11594,1
S11595,1
S11596,1548
S11597,1548
S11598,1548
S11599,1548
S11600,1548
S11601,1548
S11602,1548
S11603,1548
S11604,1548
S11605,1548
S11606,1548
S11607,1548
S11608,1548
S11609,1548
S11610,1548
S11611,1
S11612,1
S11613,1
S11614,1
S11615,1
S11616,1
S11617,1
S11618,1
S11619,1
S11620,1
S11621,1
S11622,1
S11623,1
S11624,1
S11625,1
S11626,1
S11627,1
S11628,1
S11629,1
S11630,1
S11631,1
S11632,1
S11633,1
S11634,1
S11635,1
S11636,1
S11637,1
S11638,1
S11639,1
S11640,1
S11641,1
S11642,1
S11643,1
S11644,1
S11645,1
S11646,1
S11647,1
S11648,1
S11649,1
S11650,1
S11651,1
S11652,1
S11653,1
S11654,1
S11655,1
S11656,1
S11657,1
S11658,1
S11659,1
S11660,1
S11661,1
S11662,1
S11663,1
S11664,1
S11665,1
S11666,1
S11667,1
S11668,1
S11669,1
S11670,1
S11671,1
S11672,1
S11673,1
S11674,1
S11675,1
S11676,1
S11677,1548
S11678,1548
S11679,1548
S11680,1548
S11681,1548
S11682,1548
S11683,1548
S11684,1548
S11685,1548
S11686,1548
S11687,1548
S11688,1548
S11689,1548
S11690,1548
S11691,1548
S11692,1548
S11693,1548
S11694,1
S11695,1
S11696,1
S11697,1
S11698,1
S11699,1
S11700,1
S11701,1548
S11702,1548
S11703,1548
S11704,1548
S11705,1548
S11706,1548
S11707,1548
S11708,1548
S11709,1548
S11710,1548
S11711,1548
S11712,1548
S11713,1548
S11714,1548
S11715,1548
S11716,1
S11717,1
S11718,1
S11719,1
S11720,1
S11721,1
S11722,1
S11723,1
S11724,1548
S11725,1548
S11726,1548
S11727,1548
S11728,1548
S11729,1548
S11730,1548
S11731,1548
S11732,1548
S11733,1548
S11734,1548
S11735,1548
S11736,1548
S11737,1548
S11738,1
S11739,1
S11740,1
S11741,1
S11742,1
S11743,1
S11744,1
S11745,1
S11746,1
S11747,1
S11748,1
S11749,1
S11750,1
S11751,1
S11752,1
S11753,1
S11754,1
S11755,1
S11756,1
S11757,1
S11758,1
S11759,1
S11760,1
S11761,1
S11762,1
S11763,1
S11764,1
S11765,1
S11766,1
S11767,1
S11768,1
S11769,1
S11770,1
S11771,1
S11772,1
S11773,1
S11774,1
S11775,1
S11776,1
S11777,1
S11778,1
S11779,1
S11780,1
S11781,1
S11782,1
S11783,1
S11784,1
S11785,1548
S11786,1548
S11787,1548
S11788,1548
S11789,1548
S11790,1548
S11791,1548
S11792,1548
S11793,1548
S11794,1548
S11795,1548
S11796,1548
S11797,1548
S11798,1548
S11799,1
S11800,1
S11801,1
S11802,1
S11803,1
S11804,1
S11805,1
S11806,1
S11807,1
S11808,1
S11809,1
S11810,1
S11811,1
S11812,1
S11813,1548
S11814,1548
S11815,1548
S11816,1548
S11817,1548
S11818,1548
S11819,1548
S11820,1548
S11821,1548
S11822,1548
S11823,1548
S11824,1548
S11825,1548
S11826,1548
S11827,1
S11828,1
S11829,1
S11830,1
S11831,1
S11832,1
S11833,1
S11834,1
S11835,1
S11836,1
S11837,1
S11838,1
S11839,1
S11840,1
S11841,1
S11842,1
S11843,1
S11844,1
S11845,1
S11846,1
S11847,1
S11848,1
S11849,1
S11850,1
S11851,1
S11852,1
S11853,1
S11854,1
S11855,1
S11856,1
S11857,1
S11858,1
S11859,1
S11860,1
S11861,1
S11862,1
S11863,1
S11864,1
S11865,1
S11866,1
S11867,1
S11868,1
S11869,1
S11870,1
S11871,1
S11872,1
S11873,1
S11874,1
S11875,1
S11876,1
S11877,1
S11878,1
S11879,1
S11880,1
S11881,1
S11882,1
S11883,1
S11884,1
S11885,1
S11886,1
S11887,1
S11888,1
S11889,1
S11890,1
S11891,1
S11892,1
S11893,1
S11894,1
S11895,1
S11896,1
S11897,1
S11898,1
S11899,1
S11900,1
S11901,1
S11902,1
S11903,1
S11904,1
S11905,1
S11906,1
S11907,1
S11908,1
S11909,1
S11910,1
S11911,1
S11912,1
S11913,1
S11914,1
S11915,1
S11916,1
S11917,1
S11918,1
S11919,1
S11920,1
S11921,1
S11922,1
S11923,1
S11924,1
