id,pred
S14270,0
S14271,2
S14272,2
S14273,2
S14274,2
S14275,2
S14276,2
S14277,2
S14278,2
S14279,2
S14280,2
S14281,2
S14282,2
S14283,2
S14284,2
S14285,2
S14286,2
S14287,0
S14288,2
S14289,2
S14290,2
S14291,2
S14292,2
S14293,2
S14294,2
S14295,2
S14296,2
S14297,2
S14298,2
S14299,2
S14300,0
S14301,2
S14302,2
S14303,2
S14304,2
S14305,2
S14306,2
S14307,2
S14308,2
S14309,2
S14310,2
S14311,0
S14312,2
S14313,2
S14314,2
S14315,2
S14316,2
S14317,2
S14318,2
S14319,2
S14320,2
S14321,2
S14322,2
S14323,2
S14324,2
S14325,2
S14326,0
S14327,2
S14328,2
S14329,2
S14330,2
S14331,2
S14332,2
S14333,2
S14334,2
S14335,2
S14336,2
S14337,2
S14338,2
S14339,2
S14340,2
S14341,0
S14342,2
S14343,2
S14344,2
S14345,2
S14346,2
S14347,2
S14348,2
S14349,0
S14350,2
S14351,2
S14352,2
S14353,2
S14354,2
S14355,2
S14356,2
S14357,2
S14358,2
S14359,2
S14360,2
S14361,2
S14362,2
S14363,2
S14364,2
S14365,2
S14366,0
S14367,2
S14368,2
S14369,2
S14370,2
S14371,2
S14372,2
S14373,2
S14374,2
S14375,2
S14376,2
S14377,2
S14378,2
S14379,2
S14380,2
S14381,2
S14382,0
S14383,2
S14384,2
S14385,2
S14386,2
S14387,2
S14388,2
S14389,2
S14390,2
S14391,2
S14392,2
S14393,2
S14394,2
S14395,2
S14396,2
S14397,0
S14398,2
S14399,2
S14400,2
S14401,2
S14402,2
S14403,2
S14404,2
S14405,2
S14406,2
S14407,2
S14408,2
S14409,2
S14410,2
S14411,2
S14412,2
S14413,0
S14414,2
S14415,2
S14416,2
S14417,2
S14418,2
S14419,0
S14420,2
S14421,2
S14422,2
S14423,2
S14424,2
S14425,2
S14426,2
S14427,2
S14428,2
S14429,2
S14430,2
S14431,2
S14432,2
S14433,2
S14434,2
S14435,0
S14436,2
S14437,2
S14438,2
S14439,2
S14440,2
S14441,2
S14442,2
S14443,2
S14444,2
S14445,2
S14446,0
S14447,2
S14448,2
S14449,2
S14450,2
S14451,2
S14452,2
S14453,2
S14454,2
S14455,0
S14456,2
S14457,2
S14458,2
S14459,2
S14460,2
S14461,2
S14462,2
S14463,2
S14464,2
S14465,0
S14466,2
S14467,2
S14468,2
S14469,2
S14470,2
S14471,2
S14472,2
S14473,2
S14474,2
S14475,2
S14476,2
S14477,2
S14478,2
S14479,2
S14480,2
S14481,0
S14482,2
S14483,2
S14484,2
S14485,2
S14486,2
S14487,2
S14488,2
S14489,2
S14490,2
S14491,2
S14492,2
S14493,2
S14494,2
S14495,0
S14496,2
S14497,2
S14498,2
S14499,2
S14500,2
S14501,2
S14502,2
S14503,2
S14504,2
S14505,2
S14506,2
S14507,2
S14508,2
S14509,0
S14510,2
S14511,2
S14512,2
S14513,2
S14514,2
S14515,2
S14516,2
S14517,2
S14518,2
S14519,2
S14520,2
S14521,2
S14522,2
S14523,2
S14524,2
S14525,2
S14526,0
S14527,2
S14528,2
S14529,2
S14530,2
S14531,2
S14532,2
S14533,2
S14534,2
S14535,2
S14536,2
S14537,2
S14538,2
S14539,2
S14540,2
S14541,2
S14542,2
S14543,0
S14544,2
S14545,2
S14546,2
S14547,2
S14548,2
S14549,2
S14550,2
S14551,2
S14552,2
S14553,2
S14554,2
S14555,2
S14556,2
S14557,2
S14558,2
S14559,0
S14560,2
S14561,2
S14562,2
S14563,2
S14564,2
S14565,2
S14566,2
S14567,2
S14568,0
S14569,2
S14570,2
S14571,2
S14572,2
S14573,2
S14574,2
S14575,2
S14576,2
S14577,2
S14578,2
S14579,2
S14580,0
S14581,2
S14582,2
S14583,2
S14584,2
S14585,2
S14586,2
S14587,2
S14588,2
S14589,2
S14590,2
S14591,2
S14592,2
S14593,0
S14594,2
S14595,2
S14596,2
S14597,2
S14598,2
S14599,2
S14600,2
S14601,2
S14602,2
S14603,2
S14604,2
S14605,2
S14606,2
S14607,2
S14608,2
S14609,0
S14610,2
S14611,2
S14612,2
S14613,2
S14614,2
S14615,2
S14616,2
S14617,2
S14618,2
S14619,2
S14620,2
S14621,2
S14622,2
S14623,2
S14624,2
S14625,2
S14626,0
S14627,2
S14628,2
S14629,2
S14630,2
S14631,2
S14632,2
S14633,2
S14634,2
S14635,2
S14636,2
S14637,2
S14638,2
S14639,2
S14640,2
S14641,0
S14642,2
S14643,2
S14644,2
S14645,2
S14646,2
S14647,2
S14648,2
S14649,2
S14650,2
S14651,2
S14652,2
S14653,2
S14654,0
S14655,2
S14656,2
S14657,2
S14658,2
S14659,2
S14660,2
S14661,2
S14662,2
S14663,2
S14664,2
S14665,2
S14666,2
S14667,2
S14668,2
S14669,2
S14670,0
S14671,2
S14672,2
S14673,2
S14674,2
S14675,2
S14676,2
S14677,0
S14678,2
S14679,2
S14680,2
S14681,2
S14682,2
S14683,2
S14684,2
S14685,2
S14686,2
S14687,2
S14688,2
S14689,0
S14690,2
S14691,2
S14692,2
S14693,2
S14694,2
S14695,2
S14696,2
S14697,2
S14698,2
S14699,2
S14700,2
S14701,2
S14702,2
S14703,2
S14704,0
S14705,2
S14706,2
S14707,2
S14708,2
S14709,2
S14710,2
S14711,0
S14712,2
S14713,2
S14714,2
S14715,2
S14716,2
S14717,2
S14718,2
S14719,2
S14720,2
S14721,2
S14722,2
S14723,0
S14724,2
S14725,2
S14726,2
S14727,2
S14728,2
S14729,2
S14730,2
S14731,0
S14732,2
S14733,2
S14734,2
S14735,2
S14736,2
S14737,2
S14738,2
S14739,2
S14740,2
S14741,2
S14742,2
S14743,2
S14744,2
S14745,0
S14746,2
S14747,2
S14748,2
S14749,2
S14750,2
S14751,2
S14752,0
S14753,2
S14754,2
S14755,2
S14756,2
S14757,2
S14758,2
S14759,0
S14760,2
S14761,2
S14762,2
S14763,2
S14764,2
S14765,2
S14766,2
S14767,2
S14768,2
S14769,2
S14770,2
S14771,2
S14772,2
S14773,2
S14774,2
S14775,0
S14776,2
S14777,2
S14778,2
S14779,2
S14780,2
S14781,2
S14782,2
S14783,2
S14784,2
S14785,2
S14786,2
S14787,2
S14788,2
S14789,2
S14790,2
S14791,2
S14792,0
S14793,2
S14794,2
S14795,2
S14796,2
S14797,2
S14798,2
S14799,2
S14800,2
S14801,2
S14802,2
S14803,2
S14804,2
S14805,2
S14806,2
S14807,0
S14808,2
S14809,2
S14810,2
S14811,2
S14812,2
S14813,2
S14814,2
S14815,2
S14816,2
S14817,2
S14818,2
S14819,2
S14820,2
S14821,2
S14822,0
S14823,2
S14824,2
S14825,2
S14826,2
S14827,2
S14828,2
S14829,2
S14830,2
S14831,2
S14832,2
S14833,2
S14834,2
S14835,2
S14836,2
S14837,0
S14838,2
S14839,2
S14840,2
S14841,2
S14842,2
S14843,2
S14844,2
S14845,2
S14846,2
S14847,2
S14848,2
S14849,2
S14850,2
S14851,2
S14852,2
S14853,2
S14854,0
S14855,2
S14856,2
S14857,2
S14858,2
S14859,2
S14860,2
S14861,2
S14862,2
S14863,2
S14864,2
S14865,2
S14866,2
S14867,2
S14868,2
S14869,2
S14870,2
S14871,0
S14872,2
S14873,2
S14874,2
S14875,2
S14876,2
S14877,2
S14878,2
S14879,2
S14880,2
S14881,2
S14882,2
S14883,2
S14884,2
S14885,2
S14886,2
S14887,0
S14888,2
S14889,2
S14890,2
S14891,2
S14892,2
S14893,2
S14894,2
S14895,2
S14896,2
S14897,2
S14898,2
S14899,2
S14900,2
S14901,2
S14902,2
S14903,0
S14904,2
S14905,2
S14906,2
S14907,2
S14908,2
S14909,2
S14910,2
S14911,2
S14912,2
S14913,2
S14914,2
S14915,2
S14916,2
S14917,2
S14918,0
S14919,2
S14920,2
S14921,2
S14922,2
S14923,2
S14924,2
S14925,2
S14926,2
S14927,2
S14928,2
S14929,2
S14930,2
S14931,2
S14932,2
S14933,0
S14934,2
S14935,2
S14936,2
S14937,2
S14938,2
S14939,2
S14940,2
S14941,2
S14942,2
S14943,2
S14944,2
S14945,2
S14946,2
S14947,2
S14948,0
S14949,2
S14950,2
S14951,2
S14952,2
S14953,2
S14954,2
S14955,2
S14956,2
S14957,2
S14958,2
S14959,2
S14960,2
S14961,2
S14962,2
S14963,2
S14964,0
S14965,2
S14966,2
S14967,2
S14968,2
S14969,2
S14970,2
S14971,2
S14972,2
S14973,2
S14974,2
S14975,2
S14976,2
S14977,2
S14978,2
S14979,0
S14980,2
S14981,2
S14982,2
S14983,2
S14984,2
S14985,2
S14986,2
S14987,2
S14988,2
S14989,2
S14990,2
S14991,2
S14992,2
S14993,2
S14994,2
S14995,0
S14996,2
S14997,2
S14998,2
S14999,2
S15000,2
S15001,2
S15002,2
S15003,2
S15004,2
S15005,2
S15006,2
S15007,2
S15008,2
S15009,2
S15010,2
S15011,2
S15012,0
S15013,2
S15014,2
S15015,2
S15016,2
S15017,2
S15018,2
S15019,2
S15020,2
S15021,2
S15022,2
S15023,2
S15024,0
S15025,2
S15026,2
S15027,2
S15028,2
S15029,2
S15030,2
S15031,2
S15032,2
S15033,2
S15034,2
S15035,2
S15036,2
S15037,0
S15038,2
S15039,2
S15040,2
S15041,2
S15042,2
S15043,2
S15044,2
S15045,2
S15046,2
S15047,2
S15048,2
S15049,2
S15050,0
S15051,2
S15052,2
S15053,2
S15054,2
S15055,2
S15056,2
S15057,2
S15058,2
S15059,2
S15060,2
S15061,2
S15062,2
S15063,2
S15064,2
S15065,0
S15066,2
S15067,2
S15068,2
S15069,2
S15070,2
S15071,2
S15072,2
S15073,2
S15074,2
S15075,2
S15076,2
S15077,2
S15078,0
S15079,2
S15080,2
S15081,2
S15082,2
S15083,2
S15084,2
S15085,2
S15086,2
S15087,2
S15088,2
S15089,2
S15090,0
S15091,2
S15092,2
S15093,2
S15094,2
S15095,2
S15096,2
S15097,2
S15098,2
S15099,2
S15100,2
S15101,2
S15102,2
S15103,2
S15104,2
S15105,0
S15106,2
S15107,2
S15108,2
S15109,2
S15110,2
S15111,2
S15112,2
S15113,2
S15114,2
S15115,2
S15116,2
S15117,0
S15118,2
S15119,2
S15120,2
S15121,2
S15122,2
S15123,2
S15124,2
S15125,2
S15126,0
S15127,2
S15128,2
S15129,2
S15130,2
S15131,2
S15132,2
S15133,2
S15134,2
S15135,2
S15136,2
S15137,2
S15138,2
S15139,2
S15140,2
S15141,2
S15142,0
S15143,2
S15144,2
S15145,2
S15146,2
S15147,2
S15148,2
S15149,2
S15150,2
S15151,2
S15152,2
S15153,2
S15154,2
S15155,2
S15156,2
S15157,2
S15158,2
S15159,0
S15160,2
S15161,2
S15162,2
S15163,2
S15164,2
S15165,2
S15166,2
S15167,2
S15168,2
S15169,2
S15170,2
S15171,2
S15172,2
S15173,2
S15174,2
S15175,0
S15176,2
S15177,2
S15178,2
S15179,2
S15180,2
S15181,2
S15182,2
S15183,2
S15184,2
S15185,2
S15186,2
S15187,2
S15188,2
S15189,2
S15190,0
S15191,2
S15192,2
S15193,2
S15194,2
S15195,2
S15196,2
S15197,2
S15198,2
S15199,2
S15200,2
S15201,2
S15202,2
S15203,2
S15204,0
S15205,2
S15206,2
S15207,2
S15208,2
S15209,2
S15210,2
S15211,2
S15212,2
S15213,2
S15214,2
S15215,2
S15216,2
S15217,2
S15218,2
S15219,2
S15220,0
S15221,2
S15222,2
S15223,2
S15224,2
S15225,2
S15226,2
S15227,2
S15228,2
S15229,2
S15230,2
S15231,2
S15232,2
S15233,2
S15234,2
S15235,0
S15236,2
S15237,2
S15238,2
S15239,2
S15240,2
S15241,2
S15242,2
S15243,2
S15244,2
S15245,0
S15246,2
S15247,2
S15248,2
S15249,2
S15250,2
S15251,2
S15252,2
S15253,2
S15254,2
S15255,0
S15256,2
S15257,2
S15258,2
S15259,2
S15260,2
S15261,2
S15262,2
S15263,2
S15264,2
S15265,2
S15266,2
S15267,2
S15268,2
S15269,0
S15270,2
S15271,2
S15272,2
S15273,2
S15274,2
S15275,2
S15276,2
S15277,2
S15278,0
S15279,2
S15280,2
S15281,2
S15282,2
S15283,2
S15284,2
S15285,2
S15286,2
S15287,2
S15288,2
S15289,2
S15290,2
S15291,2
S15292,2
S15293,2
S15294,0
S15295,2
S15296,2
S15297,2
S15298,2
S15299,2
S15300,2
S15301,2
S15302,2
S15303,2
S15304,2
S15305,2
S15306,2
S15307,2
S15308,0
S15309,2
S15310,2
S15311,2
S15312,2
S15313,2
S15314,2
S15315,2
S15316,2
S15317,2
S15318,2
S15319,2
S15320,2
S15321,2
S15322,2
S15323,0
S15324,2
S15325,2
S15326,2
S15327,2
S15328,2
S15329,2
S15330,2
S15331,2
S15332,2
S15333,2
S15334,2
S15335,2
S15336,2
S15337,2
S15338,2
S15339,0
S15340,2
S15341,2
S15342,2
S15343,2
S15344,2
S15345,2
S15346,2
S15347,0
S15348,2
S15349,2
S15350,2
S15351,2
S15352,2
S15353,2
S15354,2
S15355,2
S15356,2
S15357,2
S15358,2
S15359,2
S15360,2
S15361,2
S15362,0
S15363,2
S15364,2
S15365,2
S15366,2
S15367,2
S15368,2
S15369,2
S15370,2
S15371,2
S15372,2
S15373,2
S15374,2
S15375,2
S15376,0
S15377,2
S15378,2
S15379,2
S15380,2
S15381,2
S15382,2
S15383,2
S15384,2
S15385,2
S15386,2
S15387,2
S15388,2
S15389,2
S15390,2
S15391,2
S15392,0
S15393,2
S15394,2
S15395,2
S15396,2
S15397,2
S15398,2
S15399,2
S15400,2
S15401,2
S15402,2
S15403,2
S15404,2
S15405,2
S15406,0
S15407,2
S15408,2
S15409,2
S15410,2
S15411,2
S15412,2
S15413,2
S15414,2
S15415,2
S15416,2
S15417,2
S15418,2
S15419,2
S15420,2
S15421,2
S15422,0
S15423,2
S15424,2
S15425,2
S15426,2
S15427,2
S15428,2
S15429,2
S15430,2
S15431,2
S15432,2
S15433,2
S15434,2
S15435,2
S15436,2
S15437,2
S15438,0
S15439,2
S15440,2
S15441,2
S15442,2
S15443,0
S15444,2
S15445,2
S15446,2
S15447,2
S15448,2
S15449,2
S15450,2
S15451,2
S15452,2
S15453,2
S15454,2
S15455,2
S15456,2
S15457,2
S15458,2
S15459,2
S15460,0
S15461,2
S15462,2
S15463,2
S15464,2
S15465,2
S15466,2
S15467,2
S15468,2
S15469,2
S15470,2
S15471,2
S15472,2
S15473,0
S15474,2
S15475,2
S15476,2
S15477,2
S15478,0
S15479,2
S15480,2
S15481,2
S15482,2
S15483,2
S15484,2
S15485,2
S15486,2
S15487,2
S15488,2
S15489,2
S15490,2
S15491,2
S15492,2
S15493,2
S15494,0
S15495,2
S15496,2
S15497,2
S15498,2
S15499,2
S15500,2
S15501,2
S15502,2
S15503,2
S15504,2
S15505,2
S15506,2
S15507,2
S15508,2
S15509,0
S15510,2
S15511,2
S15512,2
S15513,2
S15514,2
S15515,2
S15516,2
S15517,2
S15518,2
S15519,2
S15520,2
S15521,2
S15522,2
S15523,2
S15524,2
S15525,0
S15526,2
S15527,2
S15528,2
S15529,2
S15530,2
S15531,2
S15532,2
S15533,2
S15534,0
S15535,0
S15536,2
S15537,2
S15538,2
S15539,2
S15540,2
S15541,2
S15542,2
S15543,2
S15544,2
S15545,2
S15546,2
S15547,2
S15548,2
S15549,0
S15550,2
S15551,2
S15552,2
S15553,2
S15554,2
S15555,2
S15556,2
S15557,2
S15558,2
S15559,2
S15560,2
S15561,2
S15562,2
S15563,2
S15564,2
S15565,0
S15566,2
S15567,2
S15568,2
S15569,2
S15570,2
S15571,2
S15572,2
S15573,2
S15574,2
S15575,2
S15576,2
S15577,2
S15578,2
S15579,2
S15580,0
S15581,2
S15582,2
S15583,2
S15584,2
S15585,2
S15586,2
S15587,2
S15588,2
S15589,2
S15590,2
S15591,0
S15592,2
S15593,2
S15594,2
S15595,2
S15596,2
S15597,2
S15598,2
S15599,2
S15600,0
S15601,2
S15602,2
S15603,2
S15604,2
S15605,2
S15606,0
S15607,2
S15608,2
S15609,2
S15610,2
S15611,2
S15612,2
S15613,2
S15614,2
S15615,2
S15616,2
S15617,2
S15618,2
S15619,2
S15620,2
S15621,2
S15622,0
S15623,2
S15624,2
S15625,2
S15626,2
S15627,2
S15628,2
S15629,2
S15630,2
S15631,2
S15632,2
S15633,2
S15634,2
S15635,0
S15636,2
S15637,2
S15638,2
S15639,2
S15640,2
S15641,2
S15642,2
S15643,2
S15644,2
S15645,2
S15646,2
S15647,2
S15648,0
S15649,2
S15650,2
S15651,2
S15652,2
S15653,2
S15654,2
S15655,2
S15656,2
S15657,2
S15658,2
S15659,2
S15660,2
S15661,2
S15662,2
S15663,2
S15664,2
S15665,0
S15666,2
S15667,2
S15668,2
S15669,2
S15670,2
S15671,2
S15672,2
S15673,2
S15674,2
S15675,2
S15676,2
S15677,0
S15678,2
S15679,2
S15680,2
S15681,2
S15682,2
S15683,2
S15684,2
S15685,2
S15686,2
S15687,2
S15688,2
S15689,2
S15690,2
S15691,2
S15692,2
S15693,2
S15694,0
S15695,2
S15696,2
S15697,2
S15698,2
S15699,2
S15700,2
S15701,2
S15702,2
S15703,2
S15704,0
S15705,2
S15706,2
S15707,2
S15708,2
S15709,2
S15710,2
S15711,0
S15712,2
S15713,2
S15714,2
S15715,2
S15716,2
S15717,2
S15718,2
S15719,2
S15720,2
S15721,2
S15722,2
S15723,2
S15724,2
S15725,0
S15726,2
S15727,2
S15728,2
S15729,2
S15730,2
S15731,2
S15732,2
S15733,0
S15734,2
S15735,2
S15736,2
S15737,2
S15738,2
S15739,2
S15740,2
S15741,2
S15742,2
S15743,2
S15744,2
S15745,2
S15746,2
S15747,0
S15748,2
S15749,2
S15750,2
S15751,2
S15752,2
S15753,2
S15754,2
S15755,2
S15756,2
S15757,2
S15758,2
S15759,2
S15760,2
S15761,2
S15762,2
S15763,0
S15764,2
S15765,2
S15766,2
S15767,2
S15768,2
S15769,2
S15770,2
S15771,2
S15772,2
S15773,2
S15774,2
S15775,2
S15776,2
S15777,2
S15778,2
S15779,0
S15780,2
S15781,2
S15782,2
S15783,2
S15784,2
S15785,2
S15786,2
S15787,2
S15788,2
S15789,2
S15790,2
S15791,2
S15792,0
S15793,2
S15794,2
S15795,2
S15796,2
S15797,2
S15798,2
S15799,2
S15800,2
S15801,2
S15802,2
S15803,2
S15804,2
S15805,2
S15806,2
S15807,2
S15808,0
S15809,2
S15810,2
S15811,2
S15812,2
S15813,2
S15814,2
S15815,2
S15816,2
S15817,2
S15818,2
S15819,2
S15820,2
S15821,2
S15822,2
S15823,0
S15824,2
S15825,2
S15826,2
S15827,2
S15828,2
S15829,2
S15830,2
S15831,2
S15832,2
S15833,2
S15834,2
S15835,0
S15836,2
S15837,2
S15838,2
S15839,2
S15840,2
S15841,2
S15842,2
S15843,2
S15844,2
S15845,2
S15846,2
S15847,2
S15848,0
S15849,2
S15850,2
S15851,2
S15852,2
S15853,2
S15854,2
S15855,2
S15856,2
S15857,2
S15858,2
S15859,2
S15860,2
S15861,2
S15862,0
S15863,2
S15864,2
S15865,2
S15866,2
S15867,2
S15868,2
S15869,2
S15870,2
S15871,2
S15872,0
S15873,2
S15874,2
S15875,2
S15876,2
S15877,2
S15878,2
S15879,2
S15880,2
S15881,2
S15882,2
S15883,2
S15884,2
S15885,2
S15886,2
S15887,2
S15888,2
S15889,0
S15890,2
S15891,2
S15892,2
S15893,2
S15894,2
S15895,2
S15896,2
S15897,2
S15898,2
S15899,2
S15900,2
S15901,2
S15902,2
S15903,2
S15904,0
S15905,2
S15906,2
S15907,2
S15908,2
S15909,2
S15910,2
S15911,2
S15912,2
S15913,2
S15914,2
S15915,2
S15916,2
S15917,2
S15918,2
S15919,0
S15920,2
S15921,2
S15922,2
S15923,2
S15924,2
S15925,2
S15926,2
S15927,2
S15928,2
S15929,2
S15930,0
S15931,2
S15932,2
S15933,2
S15934,2
S15935,2
S15936,2
S15937,2
S15938,2
S15939,2
S15940,2
S15941,2
S15942,2
S15943,2
S15944,0
S15945,2
S15946,2
S15947,2
S15948,2
S15949,2
S15950,2
S15951,2
S15952,2
S15953,0
S15954,2
S15955,2
S15956,2
S15957,2
S15958,2
S15959,2
S15960,2
S15961,2
S15962,2
S15963,2
S15964,2
S15965,2
S15966,0
S15967,2
S15968,2
S15969,2
S15970,2
S15971,2
S15972,2
S15973,2
S15974,2
S15975,2
S15976,2
S15977,2
S15978,2
S15979,2
S15980,2
S15981,2
S15982,2
S15983,0
S15984,2
S15985,2
S15986,2
S15987,2
S15988,2
S15989,2
S15990,2
S15991,2
S15992,0
S15993,2
S15994,2
S15995,2
S15996,2
S15997,2
S15998,2
S15999,2
S16000,0
S16001,2
S16002,2
S16003,2
S16004,2
S16005,2
S16006,2
S16007,2
S16008,2
S16009,2
S16010,2
S16011,2
S16012,2
S16013,0
S16014,2
S16015,2
S16016,2
S16017,2
S16018,2
S16019,2
S16020,2
S16021,2
S16022,2
S16023,2
S16024,2
S16025,2
S16026,2
S16027,2
S16028,2
S16029,0
S16030,2
S16031,2
S16032,2
S16033,2
S16034,2
S16035,2
S16036,2
S16037,2
S16038,2
S16039,2
S16040,2
S16041,0
S16042,2
S16043,2
S16044,2
S16045,2
S16046,2
S16047,2
S16048,2
S16049,2
S16050,2
S16051,2
S16052,2
S16053,2
S16054,2
S16055,0
S16056,2
S16057,2
S16058,2
S16059,2
S16060,2
S16061,2
S16062,2
S16063,2
S16064,2
S16065,2
S16066,2
S16067,2
S16068,2
S16069,2
S16070,2
S16071,0
S16072,2
S16073,2
S16074,2
S16075,2
S16076,2
S16077,2
S16078,2
S16079,2
S16080,2
S16081,2
S16082,2
S16083,2
S16084,2
S16085,2
S16086,2
S16087,0
S16088,2
S16089,2
S16090,2
S16091,2
S16092,2
S16093,2
S16094,2
S16095,2
S16096,2
S16097,2
S16098,2
S16099,2
S16100,0
S16101,2
S16102,2
S16103,2
S16104,2
S16105,2
S16106,2
S16107,2
S16108,2
S16109,2
S16110,2
S16111,2
S16112,2
S16113,2
S16114,0
S16115,2
S16116,2
S16117,2
S16118,2
S16119,2
S16120,2
S16121,2
S16122,2
S16123,2
S16124,0
S16125,2
S16126,2
S16127,2
S16128,2
S16129,2
S16130,2
S16131,2
S16132,2
S16133,2
S16134,0
S16135,2
S16136,2
S16137,2
S16138,2
S16139,2
S16140,2
S16141,2
S16142,2
S16143,2
S16144,2
S16145,2
S16146,2
S16147,2
S16148,0
S16149,2
S16150,2
S16151,2
S16152,2
S16153,2
S16154,2
S16155,2
S16156,2
S16157,2
S16158,2
S16159,2
S16160,0
S16161,2
S16162,2
S16163,2
S16164,2
S16165,2
S16166,2
S16167,2
S16168,2
S16169,2
S16170,2
S16171,2
S16172,2
S16173,2
S16174,2
S16175,2
S16176,0
S16177,2
S16178,2
S16179,2
S16180,2
S16181,2
S16182,2
S16183,2
S16184,2
S16185,2
S16186,2
S16187,2
S16188,2
S16189,2
S16190,2
S16191,0
S16192,2
S16193,2
S16194,2
S16195,2
S16196,2
S16197,2
S16198,2
S16199,2
S16200,0
S16201,2
S16202,2
S16203,2
S16204,2
S16205,2
S16206,2
S16207,2
S16208,2
S16209,2
S16210,0
S16211,2
S16212,2
S16213,2
S16214,2
S16215,2
S16216,2
S16217,2
S16218,2
S16219,2
S16220,2
S16221,0
S16222,2
S16223,2
S16224,2
S16225,2
S16226,2
S16227,2
S16228,2
S16229,2
S16230,2
S16231,0
S16232,2
S16233,2
S16234,2
S16235,2
S16236,2
S16237,2
S16238,2
S16239,2
S16240,2
S16241,2
S16242,2
S16243,2
S16244,2
S16245,2
S16246,2
S16247,0
S16248,2
S16249,2
S16250,2
S16251,2
S16252,2
S16253,2
S16254,2
S16255,2
S16256,2
S16257,2
S16258,2
S16259,2
S16260,0
S16261,2
S16262,2
S16263,2
S16264,2
S16265,2
S16266,2
S16267,2
S16268,2
S16269,2
S16270,2
S16271,2
S16272,2
S16273,0
S16274,2
S16275,2
S16276,2
S16277,2
S16278,2
S16279,2
S16280,2
S16281,2
S16282,2
S16283,2
S16284,2
S16285,2
S16286,0
S16287,2
S16288,2
S16289,2
S16290,2
S16291,2
S16292,2
S16293,2
S16294,2
S16295,2
S16296,2
S16297,0
S16298,2
S16299,2
S16300,2
S16301,2
S16302,2
S16303,2
S16304,2
S16305,2
S16306,2
S16307,2
S16308,2
S16309,2
S16310,0
S16311,2
S16312,2
S16313,2
S16314,2
S16315,2
S16316,2
S16317,2
S16318,2
S16319,2
S16320,2
S16321,2
S16322,2
S16323,0
S16324,2
S16325,2
S16326,2
S16327,2
S16328,2
S16329,2
S16330,2
S16331,2
S16332,2
S16333,2
S16334,2
S16335,2
S16336,2
S16337,2
S16338,2
S16339,0
S16340,2
S16341,2
S16342,2
S16343,2
S16344,2
S16345,2
S16346,2
S16347,2
S16348,2
S16349,2
S16350,2
S16351,0
S16352,2
S16353,2
S16354,2
S16355,2
S16356,2
S16357,2
S16358,2
S16359,2
S16360,2
S16361,2
S16362,0
S16363,2
S16364,2
S16365,2
S16366,2
S16367,2
S16368,2
S16369,2
S16370,2
S16371,2
S16372,2
S16373,2
S16374,2
S16375,2
S16376,2
S16377,2
S16378,0
S16379,2
S16380,2
S16381,2
S16382,2
S16383,2
S16384,2
S16385,2
S16386,2
S16387,2
S16388,2
S16389,2
S16390,2
S16391,2
S16392,0
S16393,2
S16394,2
S16395,2
S16396,2
S16397,2
S16398,2
S16399,2
S16400,2
S16401,2
S16402,2
S16403,2
S16404,0
S16405,2
S16406,2
S16407,2
S16408,2
S16409,2
S16410,2
S16411,2
S16412,2
S16413,2
S16414,2
S16415,2
S16416,0
S16417,2
S16418,2
S16419,2
S16420,2
S16421,2
S16422,2
S16423,2
S16424,2
S16425,2
S16426,2
S16427,2
S16428,2
S16429,2
S16430,2
S16431,2
S16432,0
S16433,2
S16434,2
S16435,2
S16436,2
S16437,2
S16438,2
S16439,2
S16440,2
S16441,2
S16442,2
S16443,2
S16444,2
S16445,2
S16446,2
S16447,2
S16448,0
S16449,2
S16450,2
S16451,2
S16452,2
S16453,2
S16454,2
S16455,2
S16456,2
S16457,2
S16458,2
S16459,2
S16460,2
S16461,2
S16462,2
S16463,0
S16464,2
S16465,2
S16466,2
S16467,2
S16468,2
S16469,2
S16470,2
S16471,2
S16472,2
S16473,2
S16474,2
S16475,2
S16476,2
S16477,0
S16478,2
S16479,2
S16480,2
S16481,2
S16482,2
S16483,2
S16484,2
S16485,2
S16486,2
S16487,2
S16488,2
S16489,2
S16490,0
S16491,2
S16492,2
S16493,2
S16494,2
S16495,2
S16496,2
S16497,2
S16498,2
S16499,2
S16500,2
S16501,2
S16502,2
S16503,2
S16504,2
S16505,2
S16506,0
S16507,2
S16508,2
S16509,2
S16510,2
S16511,2
S16512,2
S16513,2
S16514,2
S16515,2
S16516,2
S16517,2
S16518,2
S16519,2
S16520,2
S16521,0
S16522,2
S16523,2
S16524,2
S16525,2
S16526,2
S16527,2
S16528,2
S16529,2
S16530,2
S16531,2
S16532,2
S16533,2
S16534,2
S16535,2
S16536,2
S16537,0
S16538,2
S16539,2
S16540,2
S16541,2
S16542,2
S16543,2
S16544,2
S16545,2
S16546,2
S16547,2
S16548,2
S16549,2
S16550,2
S16551,2
S16552,2
S16553,2
S16554,0
S16555,2
S16556,2
S16557,2
S16558,2
S16559,2
S16560,2
S16561,2
S16562,2
S16563,2
S16564,2
S16565,2
S16566,0
S16567,2
S16568,2
S16569,2
S16570,2
S16571,2
S16572,2
S16573,2
S16574,2
S16575,2
S16576,2
S16577,2
S16578,2
S16579,0
S16580,2
S16581,2
S16582,2
S16583,2
S16584,2
S16585,2
S16586,2
S16587,2
S16588,2
S16589,2
S16590,2
S16591,2
S16592,2
S16593,2
S16594,2
S16595,2
S16596,0
S16597,2
S16598,2
S16599,2
S16600,2
S16601,2
