id,pred
S10737,4
S10738,3
S10739,2
S10740,4
S10741,3
S10742,2
S10743,2
S10744,2
S10745,15
S10746,4
S10747,3
S10748,4
S10749,3
S10750,2
S10751,2
S10752,2
S10753,2
S10754,2
S10755,2
S10756,2
S10757,2
S10758,15
S10759,4
S10760,3
S10761,4
S10762,3
S10763,2
S10764,4
S10765,3
S10766,2
S10767,2
S10768,15
S10769,4
S10770,3
S10771,4
S10772,3
S10773,2
S10774,4
S10775,3
S10776,2
S10777,2
S10778,2
S10779,2
S10780,2
S10781,15
S10782,4
S10783,3
S10784,4
S10785,3
S10786,4
S10787,3
S10788,2
S10789,2
S10790,2
S10791,2
S10792,2
S10793,2
S10794,2
S10795,15
S10796,4
S10797,3
S10798,4
S10799,3
S10800,2
S10801,2
S10802,2
S10803,2
S10804,15
S10805,4
S10806,3
S10807,4
S10808,3
S10809,2
S10810,4
S10811,15
S10812,4
S10813,3
S10814,4
S10815,3
S10816,2
S10817,4
S10818,3
S10819,2
S10820,2
S10821,2
S10822,2
S10823,2
S10824,2
S10825,2
S10826,2
S10827,15
S10828,4
S10829,3
S10830,4
S10831,3
S10832,2
S10833,4
S10834,3
S10835,2
S10836,2
S10837,2
S10838,2
S10839,2
S10840,2
S10841,2
S10842,2
S10843,15
S10844,4
S10845,3
S10846,4
S10847,3
S10848,2
S10849,4
S10850,3
S10851,2
S10852,2
S10853,2
S10854,2
S10855,2
S10856,15
S10857,4
S10858,3
S10859,4
S10860,3
S10861,2
S10862,4
S10863,3
S10864,2
S10865,2
S10866,2
S10867,2
S10868,2
S10869,2
S10870,2
S10871,2
S10872,15
S10873,4
S10874,3
S10875,4
S10876,3
S10877,2
S10878,15
S10879,4
S10880,3
S10881,4
S10882,3
S10883,4
S10884,3
S10885,2
S10886,2
S10887,2
S10888,2
S10889,2
S10890,2
S10891,2
S10892,15
S10893,4
S10894,3
S10895,4
S10896,3
S10897,2
S10898,4
S10899,15
S10900,4
S10901,3
S10902,4
S10903,3
S10904,2
S10905,4
S10906,3
S10907,2
S10908,2
S10909,2
S10910,2
S10911,2
S10912,15
S10913,4
S10914,3
S10915,4
S10916,3
S10917,4
S10918,3
S10919,2
S10920,4
S10921,7
S10922,3
S10923,2
S10924,2
S10925,15
S10926,4
S10927,3
S10928,4
S10929,3
S10930,2
S10931,4
S10932,3
S10933,2
S10934,2
S10935,2
S10936,2
S10937,2
S10938,2
S10939,2
S10940,2
S10941,2
S10942,15
S10943,4
S10944,3
S10945,4
S10946,3
S10947,2
S10948,4
S10949,3
S10950,2
S10951,2
S10952,2
S10953,2
S10954,2
S10955,2
S10956,15
S10957,4
S10958,3
S10959,4
S10960,3
S10961,2
S10962,2
S10963,2
S10964,2
S10965,2
S10966,2
S10967,2
S10968,2
S10969,15
S10970,4
S10971,3
S10972,4
S10973,3
S10974,2
S10975,4
S10976,3
S10977,2
S10978,2
S10979,2
S10980,2
S10981,2
S10982,15
S10983,4
S10984,3
S10985,4
S10986,3
S10987,2
S10988,4
S10989,3
S10990,2
S10991,2
S10992,2
S10993,2
S10994,2
S10995,15
S10996,4
S10997,3
S10998,4
S10999,3
S11000,2
S11001,4
S11002,3
S11003,2
S11004,2
S11005,2
S11006,15
S11007,4
S11008,3
S11009,4
S11010,3
S11011,2
S11012,4
S11013,15
S11014,4
S11015,3
S11016,4
S11017,3
S11018,4
S11019,3
S11020,2
S11021,2
S11022,2
S11023,2
S11024,2
S11025,2
S11026,2
S11027,2
S11028,2
S11029,15
S11030,4
S11031,3
S11032,4
S11033,3
S11034,2
S11035,2
S11036,2
S11037,2
S11038,2
S11039,2
S11040,2
S11041,2
S11042,2
S11043,2
S11044,2
S11045,15
S11046,4
S11047,3
S11048,4
S11049,3
S11050,2
S11051,4
S11052,3
S11053,2
S11054,2
S11055,2
S11056,2
S11057,2
S11058,15
S11059,4
S11060,3
S11061,4
S11062,3
S11063,4
S11064,3
S11065,2
S11066,2
S11067,2
S11068,2
S11069,2
S11070,2
S11071,15
S11072,4
S11073,3
S11074,4
S11075,3
S11076,2
S11077,4
S11078,3
S11079,15
S11080,4
S11081,3
S11082,4
S11083,3
S11084,2
S11085,4
S11086,3
S11087,2
S11088,2
S11089,2
S11090,2
S11091,2
S11092,2
S11093,2
S11094,15
S11095,4
S11096,3
S11097,4
S11098,3
S11099,2
S11100,2
S11101,2
S11102,2
S11103,2
S11104,2
S11105,2
S11106,2
S11107,2
S11108,2
S11109,15
S11110,4
S11111,3
S11112,4
S11113,3
S11114,2
S11115,4
S11116,3
S11117,2
S11118,2
S11119,2
S11120,15
S11121,4
S11122,3
S11123,4
S11124,3
S11125,2
S11126,4
S11127,3
S11128,2
S11129,2
S11130,2
S11131,2
S11132,15
S11133,4
S11134,3
S11135,4
S11136,3
S11137,4
S11138,3
S11139,2
S11140,2
S11141,2
S11142,2
S11143,2
S11144,2
S11145,2
S11146,2
S11147,2
S11148,15
S11149,4
S11150,3
S11151,4
S11152,3
S11153,2
S11154,4
S11155,3
S11156,2
S11157,15
S11158,4
S11159,3
S11160,4
S11161,3
S11162,2
S11163,4
S11164,3
S11165,2
S11166,2
S11167,2
S11168,2
S11169,2
S11170,2
S11171,2
S11172,15
S11173,4
S11174,3
S11175,4
S11176,3
S11177,4
S11178,3
S11179,2
S11180,2
S11181,2
S11182,2
S11183,2
S11184,2
S11185,2
S11186,2
S11187,15
S11188,4
S11189,3
S11190,4
S11191,3
S11192,2
S11193,4
S11194,3
S11195,2
S11196,2
S11197,2
S11198,2
S11199,2
S11200,15
S11201,4
S11202,3
S11203,4
S11204,3
S11205,2
S11206,4
S11207,3
S11208,2
S11209,2
S11210,2
S11211,2
S11212,2
S11213,2
S11214,2
S11215,2
S11216,15
S11217,4
S11218,3
S11219,4
S11220,3
S11221,2
S11222,4
S11223,3
S11224,2
S11225,2
S11226,2
S11227,2
S11228,2
S11229,15
S11230,4
S11231,3
S11232,4
S11233,3
S11234,4
S11235,3
S11236,2
S11237,4
S11238,7
S11239,3
S11240,2
S11241,2
S11242,2
S11243,2
S11244,2
S11245,15
S11246,4
S11247,3
S11248,4
S11249,3
S11250,4
S11251,3
S11252,2
S11253,4
S11254,7
S11255,3
S11256,2
S11257,2
S11258,2
S11259,2
S11260,2
S11261,15
S11262,4
S11263,3
S11264,4
S11265,3
S11266,2
S11267,2
S11268,2
S11269,2
S11270,2
S11271,2
S11272,2
S11273,2
S11274,2
S11275,2
S11276,15
S11277,4
S11278,3
S11279,4
S11280,3
S11281,2
S11282,2
S11283,2
S11284,2
S11285,2
S11286,2
S11287,2
S11288,15
S11289,4
S11290,3
S11291,4
S11292,3
S11293,2
S11294,4
S11295,3
S11296,2
S11297,2
S11298,15
S11299,4
S11300,3
S11301,4
S11302,3
S11303,2
S11304,4
S11305,3
S11306,2
S11307,2
S11308,2
S11309,15
S11310,4
S11311,3
S11312,4
S11313,3
S11314,2
S11315,4
S11316,3
S11317,15
S11318,4
S11319,3
S11320,4
S11321,3
S11322,2
S11323,4
S11324,3
S11325,2
S11326,2
S11327,15
S11328,4
S11329,3
S11330,4
S11331,3
S11332,2
S11333,2
S11334,2
S11335,2
S11336,2
S11337,2
S11338,2
S11339,2
S11340,15
S11341,4
S11342,3
S11343,4
S11344,3
S11345,2
S11346,4
S11347,3
S11348,2
S11349,2
S11350,2
S11351,2
S11352,2
S11353,2
S11354,2
S11355,2
S11356,15
S11357,4
S11358,3
S11359,4
S11360,3
S11361,4
S11362,3
S11363,2
S11364,2
S11365,2
S11366,2
S11367,2
S11368,2
S11369,2
S11370,2
S11371,15
S11372,4
S11373,3
S11374,4
S11375,3
S11376,2
S11377,4
S11378,3
S11379,2
S11380,15
S11381,4
S11382,3
S11383,4
S11384,3
S11385,2
S11386,4
S11387,3
S11388,2
S11389,2
S11390,2
S11391,2
S11392,2
S11393,2
S11394,15
S11395,4
S11396,3
S11397,4
S11398,3
S11399,2
S11400,4
S11401,3
S11402,2
S11403,2
S11404,15
S11405,4
S11406,3
S11407,4
S11408,3
S11409,2
S11410,4
S11411,3
S11412,2
S11413,2
S11414,2
S11415,2
S11416,2
S11417,2
S11418,2
S11419,2
S11420,15
S11421,4
S11422,3
S11423,4
S11424,3
S11425,2
S11426,4
S11427,3
S11428,2
S11429,2
S11430,2
S11431,2
S11432,2
S11433,2
S11434,2
S11435,2
S11436,15
S11437,4
S11438,3
S11439,4
S11440,3
S11441,2
S11442,4
S11443,3
S11444,2
S11445,2
S11446,2
S11447,2
S11448,2
S11449,2
S11450,2
S11451,15
S11452,4
S11453,3
S11454,4
S11455,3
S11456,2
S11457,4
S11458,3
S11459,2
S11460,15
S11461,4
S11462,3
S11463,4
S11464,3
S11465,2
S11466,4
S11467,3
S11468,2
S11469,2
S11470,2
S11471,2
S11472,15
S11473,4
S11474,3
S11475,4
S11476,3
S11477,2
S11478,4
S11479,3
S11480,2
S11481,2
S11482,2
S11483,2
S11484,2
S11485,15
S11486,4
S11487,3
S11488,4
S11489,3
S11490,2
S11491,15
S11492,4
S11493,3
S11494,4
S11495,3
S11496,2
S11497,4
S11498,3
S11499,2
S11500,2
S11501,2
S11502,2
S11503,2
S11504,2
S11505,15
S11506,4
S11507,3
S11508,4
S11509,3
S11510,4
S11511,3
S11512,2
S11513,2
S11514,2
S11515,2
S11516,2
S11517,2
S11518,15
S11519,4
S11520,3
S11521,4
S11522,3
S11523,2
S11524,4
S11525,3
S11526,2
S11527,2
S11528,2
S11529,2
S11530,2
S11531,2
S11532,15
S11533,4
S11534,3
S11535,4
S11536,3
S11537,2
S11538,15
S11539,4
S11540,3
S11541,4
S11542,3
S11543,15
S11544,4
S11545,3
S11546,4
S11547,3
S11548,4
S11549,3
S11550,2
S11551,2
S11552,2
S11553,2
S11554,2
S11555,15
S11556,4
S11557,3
S11558,4
S11559,3
S11560,2
S11561,4
S11562,3
S11563,2
S11564,2
S11565,2
S11566,2
S11567,2
S11568,2
S11569,2
S11570,15
S11571,4
S11572,3
S11573,4
S11574,3
S11575,2
S11576,4
S11577,3
S11578,2
S11579,2
S11580,2
S11581,2
S11582,2
S11583,2
S11584,2
S11585,2
S11586,2
S11587,15
S11588,4
S11589,3
S11590,4
S11591,3
S11592,2
S11593,4
S11594,3
S11595,2
S11596,2
S11597,2
S11598,2
S11599,2
S11600,2
S11601,15
S11602,4
S11603,3
S11604,4
S11605,3
S11606,2
S11607,4
S11608,3
S11609,2
S11610,2
S11611,2
S11612,2
S11613,2
S11614,2
S11615,2
S11616,2
S11617,15
S11618,4
S11619,3
S11620,4
S11621,3
S11622,2
S11623,4
S11624,3
S11625,2
S11626,2
S11627,2
S11628,2
S11629,2
S11630,2
S11631,2
S11632,15
S11633,4
S11634,3
S11635,4
S11636,3
S11637,4
S11638,3
S11639,2
S11640,4
S11641,7
S11642,3
S11643,2
S11644,2
S11645,2
S11646,2
S11647,2
S11648,2
S11649,15
S11650,4
S11651,3
S11652,4
S11653,3
S11654,4
S11655,3
S11656,2
S11657,2
S11658,2
S11659,2
S11660,15
S11661,4
S11662,3
S11663,4
S11664,3
S11665,4
S11666,3
S11667,2
S11668,2
S11669,2
S11670,2
S11671,15
S11672,4
S11673,3
S11674,4
S11675,3
S11676,4
S11677,3
S11678,2
S11679,4
S11680,7
S11681,3
S11682,2
S11683,2
S11684,2
S11685,2
S11686,15
S11687,4
S11688,3
S11689,4
S11690,3
S11691,4
S11692,3
S11693,2
S11694,4
S11695,7
S11696,3
S11697,2
S11698,2
S11699,2
S11700,15
S11701,4
S11702,3
S11703,4
S11704,3
S11705,4
S11706,3
S11707,2
S11708,4
S11709,7
S11710,3
S11711,2
S11712,2
S11713,2
S11714,2
S11715,15
S11716,4
S11717,3
S11718,4
S11719,3
S11720,15
S11721,4
S11722,3
S11723,4
S11724,3
S11725,2
S11726,4
S11727,3
S11728,2
S11729,2
S11730,2
S11731,15
S11732,4
S11733,3
S11734,4
S11735,3
S11736,2
S11737,4
S11738,3
S11739,2
S11740,2
S11741,2
S11742,2
S11743,15
S11744,4
S11745,3
S11746,4
S11747,3
S11748,2
S11749,4
S11750,3
S11751,2
S11752,2
S11753,2
S11754,2
S11755,2
S11756,2
S11757,2
S11758,15
S11759,4
S11760,3
S11761,4
S11762,3
S11763,2
S11764,4
S11765,19
S11766,49
S11767,4
S11768,3
S11769,2
S11770,4
S11771,3
S11772,2
S11773,2
S11774,2
S11775,2
S11776,2
S11777,2
S11778,2
S11779,15
S11780,4
S11781,3
S11782,4
S11783,3
S11784,2
S11785,2
S11786,2
S11787,2
S11788,2
S11789,2
S11790,2
S11791,2
S11792,2
S11793,2
S11794,2
S11795,2
S11796,15
S11797,4
S11798,3
S11799,4
S11800,3
S11801,2
S11802,4
S11803,3
S11804,2
S11805,2
S11806,2
S11807,2
S11808,2
S11809,15
S11810,4
S11811,3
S11812,4
S11813,3
S11814,2
S11815,4
S11816,3
S11817,2
S11818,2
S11819,15
S11820,4
S11821,3
S11822,4
S11823,3
S11824,2
S11825,2
S11826,2
S11827,2
S11828,2
S11829,2
S11830,2
S11831,2
S11832,2
S11833,15
S11834,4
S11835,19
S11836,4
S11837,3
S11838,4
S11839,3
S11840,2
S11841,4
S11842,3
S11843,2
S11844,2
S11845,2
S11846,2
S11847,2
S11848,2
S11849,15
S11850,4
S11851,3
S11852,4
S11853,3
S11854,4
S11855,3
S11856,2
S11857,4
S11858,3
S11859,2
S11860,15
S11861,4
S11862,3
S11863,4
S11864,3
S11865,2
S11866,2
S11867,2
S11868,2
S11869,2
S11870,2
S11871,2
S11872,2
S11873,2
S11874,2
S11875,2
S11876,15
S11877,4
S11878,19
S11879,4
S11880,3
S11881,4
S11882,3
S11883,2
S11884,2
S11885,2
S11886,2
S11887,2
S11888,2
S11889,2
S11890,2
S11891,2
S11892,2
S11893,15
S11894,4
S11895,3
S11896,2
S11897,4
S11898,3
S11899,2
S11900,2
S11901,15
S11902,4
S11903,3
S11904,4
S11905,3
S11906,4
S11907,3
S11908,4
S11909,3
S11910,2
S11911,4
S11912,7
S11913,3
S11914,2
S11915,2
S11916,2
S11917,2
S11918,15
S11919,4
S11920,3
S11921,4
S11922,3
S11923,4
S11924,3
S11925,2
S11926,4
S11927,3
S11928,2
S11929,2
S11930,2
S11931,2
S11932,2
S11933,2
S11934,15
S11935,4
S11936,3
S11937,4
S11938,3
S11939,2
S11940,4
S11941,3
S11942,2
S11943,2
S11944,2
S11945,2
S11946,2
S11947,2
S11948,2
S11949,15
S11950,4
S11951,3
S11952,4
S11953,3
S11954,4
S11955,3
S11956,2
S11957,4
S11958,3
S11959,2
S11960,2
S11961,2
S11962,15
S11963,4
S11964,3
S11965,4
S11966,3
S11967,4
S11968,3
S11969,2
S11970,4
S11971,3
S11972,2
S11973,2
S11974,2
S11975,2
S11976,2
S11977,15
S11978,4
S11979,3
S11980,4
S11981,3
S11982,4
S11983,3
S11984,2
S11985,4
S11986,3
S11987,2
S11988,2
S11989,15
S11990,4
S11991,3
S11992,4
S11993,3
S11994,4
S11995,3
S11996,2
S11997,4
S11998,3
S11999,2
S12000,2
S12001,15
S12002,4
S12003,3
S12004,4
S12005,3
S12006,4
S12007,3
S12008,2
S12009,4
S12010,3
S12011,15
S12012,4
S12013,3
S12014,4
S12015,3
S12016,4
S12017,3
S12018,2
S12019,2
S12020,2
S12021,2
S12022,2
S12023,2
S12024,2
S12025,2
S12026,2
S12027,15
S12028,4
S12029,3
S12030,4
S12031,3
S12032,4
S12033,3
S12034,2
S12035,4
S12036,3
S12037,15
S12038,4
S12039,3
S12040,4
S12041,3
S12042,2
S12043,4
S12044,7
S12045,3
S12046,2
S12047,2
S12048,2
S12049,2
S12050,2
S12051,2
S12052,15
S12053,4
S12054,3
S12055,4
S12056,3
S12057,4
S12058,3
S12059,2
S12060,4
S12061,3
S12062,2
S12063,2
S12064,2
S12065,2
S12066,2
S12067,15
S12068,4
S12069,3
S12070,4
S12071,3
S12072,4
S12073,3
S12074,2
S12075,2
S12076,2
S12077,2
S12078,2
S12079,2
S12080,2
S12081,2
S12082,19
S12083,49
S12084,4
S12085,3
S12086,2
S12087,4
S12088,3
S12089,2
S12090,2
S12091,2
S12092,2
S12093,2
S12094,15
S12095,4
S12096,3
S12097,4
S12098,3
S12099,4
S12100,3
S12101,2
S12102,2
S12103,2
S12104,2
S12105,2
S12106,2
S12107,2
S12108,15
S12109,4
S12110,3
S12111,4
S12112,3
S12113,4
S12114,3
S12115,2
S12116,4
S12117,7
S12118,3
S12119,2
S12120,2
S12121,2
S12122,15
S12123,4
S12124,3
S12125,4
S12126,3
S12127,2
S12128,4
S12129,3
S12130,2
S12131,2
S12132,2
S12133,15
S12134,4
S12135,3
S12136,4
S12137,3
S12138,2
S12139,4
S12140,3
S12141,2
S12142,15
S12143,4
S12144,3
S12145,4
S12146,3
S12147,4
S12148,3
S12149,2
S12150,2
S12151,2
S12152,2
S12153,2
S12154,2
S12155,2
S12156,2
S12157,2
S12158,2
S12159,15
S12160,4
S12161,19
S12162,4
S12163,3
S12164,2
S12165,2
S12166,2
S12167,2
S12168,2
S12169,2
S12170,2
S12171,19
S12172,49
S12173,4
S12174,3
S12175,2
S12176,4
S12177,3
S12178,2
S12179,2
S12180,2
S12181,2
S12182,2
S12183,2
S12184,2
S12185,2
S12186,15
S12187,4
S12188,3
S12189,4
S12190,3
S12191,4
S12192,3
S12193,2
S12194,4
S12195,7
S12196,3
S12197,2
S12198,2
S12199,2
S12200,2
S12201,2
S12202,2
S12203,15
S12204,4
S12205,3
S12206,4
S12207,3
S12208,2
S12209,4
S12210,3
S12211,2
S12212,2
S12213,2
S12214,2
S12215,2
S12216,2
S12217,2
S12218,15
S12219,4
S12220,3
S12221,4
S12222,3
S12223,4
S12224,3
S12225,2
S12226,2
S12227,2
S12228,2
S12229,2
S12230,2
S12231,15
S12232,4
S12233,3
S12234,4
S12235,3
S12236,2
S12237,4
S12238,3
S12239,2
S12240,2
S12241,2
S12242,2
S12243,2
S12244,2
S12245,2
S12246,2
S12247,15
S12248,4
S12249,3
S12250,4
S12251,3
S12252,4
S12253,3
S12254,2
S12255,2
S12256,2
S12257,2
S12258,2
S12259,2
S12260,2
S12261,2
S12262,15
S12263,4
S12264,3
S12265,4
S12266,3
S12267,2
S12268,4
S12269,3
S12270,2
S12271,2
S12272,2
S12273,2
S12274,2
S12275,2
S12276,2
S12277,2
S12278,15
S12279,4
S12280,3
S12281,4
S12282,3
S12283,2
S12284,4
S12285,3
S12286,2
S12287,2
S12288,2
S12289,2
S12290,2
S12291,2
S12292,2
S12293,15
S12294,4
S12295,3
S12296,4
S12297,3
S12298,4
S12299,3
S12300,2
S12301,2
S12302,2
S12303,2
S12304,15
S12305,4
S12306,3
S12307,4
S12308,3
S12309,4
S12310,3
S12311,2
S12312,4
S12313,7
S12314,19
S12315,49
S12316,4
S12317,19
S12318,4
S12319,3
S12320,2
S12321,2
S12322,2
S12323,2
S12324,2
S12325,2
S12326,2
S12327,2
S12328,15
S12329,4
S12330,3
S12331,4
S12332,3
S12333,2
S12334,2
S12335,2
S12336,2
S12337,2
S12338,2
S12339,2
S12340,2
S12341,2
S12342,15
S12343,4
S12344,3
S12345,4
S12346,3
S12347,2
S12348,4
S12349,3
S12350,2
S12351,2
S12352,2
S12353,2
S12354,2
S12355,2
S12356,15
S12357,4
S12358,3
S12359,4
S12360,3
S12361,2
S12362,15
S12363,4
S12364,3
S12365,4
S12366,3
S12367,2
S12368,15
S12369,4
S12370,3
S12371,4
S12372,3
S12373,2
S12374,4
S12375,3
S12376,2
S12377,2
S12378,2
S12379,2
S12380,2
S12381,2
S12382,2
S12383,2
S12384,15
S12385,4
S12386,3
S12387,4
S12388,3
S12389,2
S12390,4
S12391,3
S12392,2
S12393,2
S12394,2
S12395,2
S12396,2
S12397,2
S12398,2
S12399,2
S12400,15
S12401,4
S12402,3
S12403,4
S12404,3
S12405,4
S12406,3
S12407,2
S12408,4
S12409,7
S12410,3
S12411,2
S12412,2
S12413,2
S12414,2
S12415,15
S12416,4
S12417,3
S12418,4
S12419,3
S12420,4
S12421,3
S12422,2
S12423,2
S12424,2
S12425,2
S12426,2
S12427,2
S12428,2
S12429,2
S12430,15
S12431,4
S12432,3
S12433,4
S12434,3
S12435,2
S12436,4
S12437,3
S12438,2
S12439,2
S12440,2
S12441,2
S12442,2
S12443,2
S12444,2
S12445,15
S12446,4
S12447,3
S12448,4
S12449,3
S12450,2
S12451,4
S12452,3
S12453,2
S12454,2
S12455,2
S12456,2
S12457,2
S12458,2
S12459,19
S12460,49
S12461,4
S12462,3
S12463,2
S12464,4
S12465,3
S12466,2
S12467,2
S12468,2
S12469,2
S12470,2
S12471,2
S12472,2
S12473,2
S12474,2
S12475,15
S12476,4
S12477,3
S12478,4
S12479,3
S12480,4
S12481,3
S12482,2
S12483,4
S12484,7
S12485,3
S12486,2
S12487,2
S12488,2
S12489,2
S12490,15
S12491,4
S12492,3
S12493,4
S12494,3
S12495,2
S12496,4
S12497,3
S12498,2
S12499,2
S12500,2
S12501,15
S12502,4
S12503,3
S12504,4
S12505,3
S12506,2
S12507,4
S12508,3
S12509,2
S12510,2
S12511,2
S12512,2
S12513,2
S12514,2
S12515,15
S12516,4
S12517,3
S12518,4
S12519,3
S12520,2
S12521,4
S12522,3
S12523,2
S12524,2
S12525,2
S12526,2
S12527,2
S12528,2
S12529,15
S12530,4
S12531,3
S12532,4
S12533,3
S12534,2
S12535,4
S12536,3
S12537,2
S12538,2
S12539,2
S12540,2
S12541,2
S12542,2
S12543,19
S12544,49
S12545,4
S12546,3
S12547,2
S12548,4
S12549,3
S12550,2
S12551,2
S12552,2
S12553,2
S12554,15
S12555,4
S12556,3
S12557,4
S12558,3
S12559,2
S12560,4
S12561,3
S12562,2
S12563,15
S12564,4
S12565,3
S12566,4
S12567,3
S12568,2
S12569,4
S12570,3
S12571,2
S12572,2
S12573,2
S12574,2
S12575,2
S12576,2
S12577,2
S12578,2
S12579,15
S12580,4
S12581,3
S12582,4
S12583,3
S12584,2
S12585,4
S12586,3
S12587,2
S12588,2
S12589,2
S12590,2
S12591,2
S12592,2
S12593,2
S12594,2
S12595,2
S12596,15
S12597,4
S12598,3
S12599,4
S12600,3
S12601,2
S12602,4
S12603,3
S12604,2
S12605,2
S12606,2
S12607,2
S12608,2
S12609,15
S12610,4
S12611,3
S12612,4
S12613,3
S12614,4
S12615,3
S12616,2
S12617,2
S12618,2
S12619,2
S12620,2
S12621,2
S12622,2
S12623,2
S12624,15
S12625,4
S12626,3
S12627,4
S12628,3
S12629,2
S12630,4
S12631,3
S12632,2
S12633,2
S12634,2
S12635,2
S12636,2
S12637,2
S12638,2
S12639,15
S12640,4
S12641,3
S12642,4
S12643,3
S12644,2
S12645,4
S12646,3
S12647,2
S12648,15
S12649,4
S12650,3
S12651,4
S12652,3
S12653,2
S12654,4
S12655,3
S12656,2
S12657,2
S12658,2
S12659,2
S12660,2
S12661,2
S12662,15
S12663,4
S12664,3
S12665,4
S12666,3
S12667,4
S12668,3
S12669,2
S12670,2
S12671,2
S12672,2
S12673,2
S12674,2
S12675,15
S12676,4
S12677,3
S12678,4
S12679,3
S12680,4
S12681,3
S12682,2
S12683,2
S12684,2
S12685,2
S12686,2
S12687,2
S12688,2
S12689,2
S12690,15
S12691,4
S12692,3
S12693,4
S12694,3
S12695,4
S12696,3
S12697,2
S12698,2
S12699,2
S12700,2
S12701,2
S12702,2
S12703,2
S12704,2
S12705,15
S12706,4
S12707,3
S12708,4
S12709,3
S12710,2
S12711,4
S12712,3
S12713,2
S12714,2
S12715,2
S12716,15
S12717,4
S12718,3
S12719,4
S12720,3
S12721,4
S12722,3
S12723,2
S12724,4
S12725,7
S12726,3
S12727,2
S12728,2
S12729,2
S12730,2
S12731,2
S12732,2
S12733,15
S12734,4
S12735,3
S12736,4
S12737,3
S12738,2
S12739,4
S12740,3
S12741,2
S12742,2
S12743,2
S12744,2
S12745,2
S12746,2
S12747,2
S12748,2
S12749,15
S12750,4
S12751,3
S12752,4
S12753,3
S12754,2
S12755,2
S12756,2
S12757,2
S12758,2
S12759,2
S12760,2
S12761,2
S12762,2
S12763,2
S12764,15
S12765,4
S12766,3
S12767,4
S12768,3
S12769,4
S12770,3
S12771,2
S12772,2
S12773,2
S12774,2
S12775,2
S12776,2
S12777,2
S12778,2
S12779,15
S12780,4
S12781,3
S12782,4
S12783,3
S12784,2
S12785,4
S12786,3
S12787,2
S12788,2
S12789,15
S12790,4
S12791,3
S12792,4
S12793,3
S12794,2
S12795,4
S12796,3
S12797,2
S12798,2
S12799,2
S12800,2
S12801,2
S12802,2
S12803,15
S12804,4
S12805,3
S12806,4
S12807,3
S12808,2
S12809,4
S12810,3
S12811,2
S12812,15
S12813,4
S12814,3
S12815,4
S12816,3
S12817,2
S12818,4
S12819,3
S12820,2
S12821,2
S12822,2
S12823,2
S12824,2
S12825,15
S12826,4
S12827,3
S12828,4
S12829,3
S12830,2
S12831,4
S12832,3
S12833,2
S12834,15
S12835,4
S12836,3
S12837,4
S12838,3
S12839,4
S12840,3
S12841,2
S12842,4
S12843,7
S12844,3
S12845,2
S12846,2
S12847,2
S12848,2
S12849,2
S12850,15
S12851,4
S12852,3
S12853,4
S12854,3
S12855,2
S12856,4
S12857,3
S12858,2
S12859,2
S12860,2
S12861,2
S12862,2
S12863,2
S12864,2
S12865,2
S12866,15
S12867,4
S12868,3
S12869,4
S12870,3
S12871,4
S12872,3
S12873,2
S12874,2
S12875,2
S12876,2
S12877,2
S12878,2
S12879,2
S12880,2
S12881,15
S12882,4
S12883,3
S12884,4
S12885,3
S12886,2
S12887,2
S12888,2
S12889,2
S12890,2
S12891,2
S12892,2
S12893,2
S12894,2
S12895,2
S12896,15
S12897,4
S12898,3
S12899,4
S12900,3
S12901,4
S12902,3
S12903,2
S12904,4
S12905,7
S12906,3
S12907,2
S12908,2
S12909,2
S12910,2
S12911,15
S12912,4
S12913,3
S12914,4
S12915,3
S12916,2
S12917,4
S12918,3
S12919,2
S12920,2
S12921,2
S12922,2
S12923,2
S12924,2
S12925,2
S12926,15
S12927,4
S12928,3
S12929,4
S12930,3
S12931,2
S12932,4
S12933,3
S12934,2
S12935,2
S12936,19
S12937,49
S12938,4
S12939,3
S12940,2
S12941,4
S12942,3
S12943,2
S12944,2
S12945,2
S12946,2
S12947,2
S12948,2
S12949,2
S12950,2
S12951,2
S12952,2
S12953,15
S12954,4
S12955,3
S12956,4
S12957,3
S12958,4
S12959,3
S12960,2
S12961,2
S12962,2
S12963,2
S12964,2
S12965,2
S12966,2
S12967,2
S12968,2
S12969,2
S12970,15
S12971,4
S12972,3
S12973,4
S12974,3
S12975,4
S12976,3
S12977,2
S12978,2
S12979,2
S12980,2
S12981,2
S12982,2
S12983,2
S12984,2
S12985,2
S12986,15
S12987,4
S12988,3
S12989,4
S12990,3
S12991,4
S12992,3
S12993,2
S12994,4
S12995,7
S12996,3
S12997,2
S12998,2
S12999,2
S13000,2
S13001,2
S13002,2
S13003,15
S13004,4
S13005,3
S13006,4
S13007,3
S13008,2
S13009,4
S13010,3
S13011,2
S13012,2
S13013,2
S13014,2
S13015,2
S13016,15
S13017,4
S13018,3
S13019,4
S13020,3
S13021,2
S13022,4
S13023,15
S13024,4
S13025,3
S13026,4
S13027,3
S13028,2
S13029,4
S13030,3
S13031,2
S13032,2
S13033,2
S13034,2
S13035,15
S13036,4
S13037,3
S13038,4
S13039,3
S13040,2
S13041,4
S13042,3
S13043,2
S13044,2
S13045,2
S13046,2
S13047,2
S13048,2
S13049,2
S13050,2
S13051,2
S13052,15
S13053,4
S13054,3
S13055,4
S13056,3
S13057,4
S13058,3
S13059,2
S13060,4
S13061,7
S13062,3
S13063,2
S13064,2
S13065,2
S13066,2
S13067,2
S13068,15
