id,pred
S09463,2
S09464,184
S09465,11
S09466,3
S09467,2533
S09468,6
S09469,3
S09470,109
S09471,96
S09472,16
S09473,73
S09474,109
S09475,96
S09476,2
S09477,2
S09478,2
S09479,1106
S09480,318
S09481,949
S09482,247
S09483,8
S09484,674
S09485,327
S09486,32
S09487,40
S09488,103
S09489,1989
S09490,2
S09491,32
S09492,683
S09493,1439
S09494,268
S09495,29
S09496,117
S09497,8
S09498,43
S09499,2802
S09500,38
S09501,268
S09502,7893
S09503,19222
S09504,2881
S09505,19223
S09506,2
S09507,2
S09508,2
S09509,7679
S09510,33
S09511,2140
S09512,6
S09513,3
S09514,1759
S09515,12424
S09516,11
S09517,343
S09518,380
S09519,29
S09520,10
S09521,442
S09522,316
S09523,2
S09524,17023
S09525,4536
S09526,5564
S09527,7
S09528,9032
S09529,4
S09530,300
S09531,16
S09532,3345
S09533,29
S09534,3
S09535,1775
S09536,6
S09537,98
S09538,6
S09539,1314
S09540,691
S09541,56
S09542,39
S09543,1581
S09544,15584
S09545,2
S09546,21748
S09547,43
S09548,554
S09549,34
S09550,88
S09551,649
S09552,18
S09553,429
S09554,8
S09555,18
S09556,8856
S09557,2
S09558,1730
S09559,127
S09560,533
S09561,6
S09562,2616
S09563,11
S09564,167
S09565,2
S09566,184
S09567,11
S09568,20
S09569,419
S09570,546
S09571,8
S09572,20
S09573,64
S09574,2645
S09575,9
S09576,58
S09577,6
S09578,10
S09579,67
S09580,1285
S09581,17842
S09582,7
S09583,17843
S09584,153
S09585,10
S09586,643
S09587,4
S09588,384
S09589,1273
S09590,9206
S09591,199
S09592,283
S09593,16
S09594,1228
S09595,34
S09596,3039
S09597,19
S09598,185
S09599,22
S09600,36
S09601,628
S09602,236
S09603,14
S09604,324
S09605,2499
S09606,8
S09607,3
S09608,110
S09609,45
S09610,252
S09611,2
S09612,2
S09613,2
S09614,13258
S09615,2685
S09616,29
S09617,13259
S09618,126
S09619,119
S09620,10261
S09621,35
S09622,5427
S09623,25
S09624,350
S09625,2
S09626,13899
S09627,7
S09628,13900
S09629,9
S09630,1542
S09631,1153
S09632,14
S09633,337
S09634,2
S09635,2
S09636,2
S09637,2
S09638,19
S09639,291
S09640,12
S09641,22
S09642,28
S09643,18
S09644,539
S09645,3119
S09646,8
S09647,1848
S09648,24703
S09649,11
S09650,106
S09651,504
S09652,13
S09653,3
S09654,8874
S09655,6440
S09656,1764
S09657,12
S09658,5876
S09659,3
S09660,886
S09661,2
S09662,7679
S09663,33
S09664,2140
S09665,6
S09666,3
S09667,2764
S09668,31
S09669,3906
S09670,32
S09671,201
S09672,6473
S09673,22999
S09674,9
S09675,79
S09676,56
S09677,11
S09678,33
S09679,133
S09680,6
S09681,214
S09682,2
S09683,2
S09684,2
S09685,2
S09686,268
S09687,29
S09688,90
S09689,3
S09690,1220
S09691,1220
S09692,16
S09693,157
S09694,8537
S09695,280
S09696,3
S09697,212
S09698,1115
S09699,2
S09700,2
S09701,2
S09702,10996
S09703,8
S09704,443
S09705,3
S09706,189
S09707,72
S09708,11
S09709,25
S09710,1089
S09711,14
S09712,10
S09713,7403
S09714,541
S09715,972
S09716,922
S09717,20
S09718,80
S09719,20
S09720,614
S09721,6
S09722,86
S09723,7
S09724,66
S09725,25
S09726,4834
S09727,8
S09728,1145
S09729,2
S09730,2
S09731,705
S09732,36
S09733,22
S09734,3108
S09735,8
S09736,1808
S09737,12
S09738,22
S09739,674
S09740,204
S09741,8
S09742,674
S09743,13
S09744,26
S09745,2
S09746,17
S09747,151
S09748,461
S09749,25
S09750,551
S09751,11
S09752,2591
S09753,2
S09754,2
S09755,1532
S09756,4051
S09757,11015
S09758,59
S09759,11016
S09760,4
S09761,207
S09762,1640
S09763,141
S09764,76
S09765,17
S09766,175
S09767,2556
S09768,115
S09769,202
S09770,2
S09771,2
S09772,19
S09773,140
S09774,186
S09775,9
S09776,413
S09777,6
S09778,105
S09779,6
S09780,74
S09781,779
S09782,2274
S09783,11
S09784,29
S09785,145
S09786,8
S09787,365
S09788,8
S09789,81
S09790,202
S09791,2286
S09792,6
S09793,1058
S09794,2
S09795,2
S09796,3422
S09797,15
S09798,1788
S09799,22083
S09800,675
S09801,71
S09802,14
S09803,6689
S09804,2
S09805,2
S09806,46
S09807,11
S09808,10
S09809,860
S09810,6
S09811,768
S09812,7
S09813,22
S09814,77
S09815,488
S09816,1432
S09817,411
S09818,37
S09819,860
S09820,2
S09821,10370
S09822,11
S09823,90
S09824,24
S09825,54
S09826,1885
S09827,37
S09828,421
S09829,13
S09830,152
S09831,26
S09832,66
S09833,22
S09834,17
S09835,3
S09836,83
S09837,8
S09838,674
S09839,13
S09840,79
S09841,2
S09842,2152
S09843,15
S09844,1811
S09845,6
S09846,5869
S09847,859
S09848,29
S09849,14889
S09850,11
S09851,1897
S09852,25
S09853,33
S09854,5060
S09855,2
S09856,2
S09857,954
S09858,6
S09859,3
S09860,14391
S09861,325
S09862,8318
S09863,32
S09864,405
S09865,253
S09866,8319
S09867,7
S09868,1104
S09869,9
S09870,37
S09871,202
S09872,176
S09873,148
S09874,17
S09875,88
S09876,73
S09877,1227
S09878,10
S09879,258
S09880,468
S09881,8
S09882,398
S09883,7
S09884,156
S09885,51
S09886,2
S09887,2
S09888,885
S09889,94
S09890,3507
S09891,6
S09892,37
S09893,532
S09894,32
S09895,9038
S09896,4
S09897,11654
S09898,7
S09899,40
S09900,863
S09901,773
S09902,37
S09903,190
S09904,91
S09905,26
S09906,455
S09907,13
S09908,3
S09909,5207
S09910,39
S09911,25
S09912,48
S09913,235
S09914,20
S09915,13
S09916,12
S09917,22
S09918,674
S09919,14987
S09920,58
S09921,3288
S09922,1791
S09923,14
S09924,14988
S09925,2
S09926,1616
S09927,2
S09928,1616
S09929,2
S09930,4810
S09931,12768
S09932,39
S09933,10
S09934,2597
S09935,2710
S09936,2634
S09937,29
S09938,253
S09939,2675
S09940,2
S09941,19
S09942,2441
S09943,27
S09944,24
S09945,2
S09946,15
S09947,7371
S09948,3047
S09949,4147
S09950,281
S09951,3189
S09952,37
S09953,19
S09954,49
S09955,68
S09956,460
S09957,8
S09958,1859
S09959,12
S09960,9
S09961,766
S09962,2
S09963,2
S09964,2
S09965,2
S09966,2
S09967,4179
S09968,25
S09969,150
S09970,6
S09971,214
S09972,26
S09973,17
S09974,384
S09975,276
S09976,655
S09977,378
S09978,66
S09979,26
S09980,68
S09981,13264
S09982,3749
S09983,7
S09984,4028
S09985,26
S09986,66
S09987,25
S09988,66
S09989,113
S09990,233
S09991,2
S09992,2
S09993,2
S09994,2
S09995,42
S09996,83
S09997,118
S09998,51
S09999,94
S10000,3687
S10001,3238
S10002,126
S10003,12
S10004,2
S10005,2
S10006,15
S10007,6048
S10008,1806
S10009,1765
S10010,11
S10011,175
S10012,32
S10013,105
S10014,1075
S10015,2
S10016,2
S10017,2
S10018,2
S10019,42
S10020,54
S10021,223
S10022,12
S10023,62
S10024,28
S10025,18
S10026,88
S10027,22634
S10028,9
S10029,37
S10030,15
S10031,932
S10032,6
S10033,353
S10034,131
S10035,4
S10036,186
S10037,10
S10038,936
S10039,296
S10040,9
S10041,10
S10042,373
S10043,2
S10044,2
S10045,8671
S10046,6
S10047,3297
S10048,4
S10049,306
S10050,7
S10051,23
S10052,13
S10053,21689
S10054,21690
S10055,2
S10056,2
S10057,2
S10058,19
S10059,450
S10060,95
S10061,13
S10062,4168
S10063,9
S10064,20
S10065,4881
S10066,2
S10067,2
S10068,2
S10069,768
S10070,491
S10071,31
S10072,3
S10073,1028
S10074,8
S10075,1640
S10076,141
S10077,76
S10078,31
S10079,48
S10080,2556
S10081,128
S10082,502
S10083,7307
S10084,11351
S10085,9
S10086,81
S10087,11352
S10088,974
S10089,2
S10090,2
S10091,2
S10092,2
S10093,2
S10094,46
S10095,718
S10096,11
S10097,237
S10098,12
S10099,22
S10100,65
S10101,40
S10102,225
S10103,29
S10104,222
S10105,107
S10106,2
S10107,2
S10108,2
S10109,6097
S10110,4
S10111,13112
S10112,29
S10113,20
S10114,1019
S10115,35
S10116,11
S10117,106
S10118,22409
S10119,2
S10120,1387
S10121,184
S10122,9390
S10123,3
S10124,100
S10125,150
S10126,6
S10127,81
S10128,963
S10129,2
S10130,19251
S10131,2450
S10132,9
S10133,3490
S10134,7
S10135,3307
S10136,2
S10137,2337
S10138,167
S10139,34
S10140,14
S10141,3
S10142,1125
S10143,8
S10144,22823
S10145,3
S10146,1688
S10147,6
S10148,1663
S10149,4887
S10150,2
S10151,157
S10152,2
S10153,2
S10154,46
S10155,493
S10156,424
S10157,11
S10158,491
S10159,1542
S10160,2
S10161,2
S10162,3231
S10163,2
S10164,268
S10165,145
S10166,141
S10167,76
S10168,17
S10169,1403
S10170,16
S10171,20
S10172,12
S10173,62
S10174,11
S10175,145
S10176,16
S10177,10
S10178,64
S10179,1274
S10180,558
S10181,2792
S10182,27
S10183,2215
S10184,6
S10185,3
S10186,7392
S10187,2
S10188,11
S10189,72
S10190,13
S10191,1376
S10192,779
S10193,15
S10194,130
S10195,38
S10196,61
S10197,2845
S10198,111
S10199,472
S10200,259
S10201,305
S10202,7
S10203,31
S10204,48
S10205,713
S10206,16
S10207,10
S10208,258
S10209,537
S10210,5037
S10211,15274
S10212,27
S10213,3
S10214,918
S10215,1995
S10216,4
S10217,378
S10218,5510
S10219,2
S10220,5110
S10221,3
S10222,918
S10223,1995
S10224,2
S10225,2
S10226,2
S10227,4011
S10228,3105
S10229,4634
S10230,86
S10231,426
S10232,24
S10233,269
S10234,164
S10235,2
S10236,2
S10237,2
S10238,2
S10239,2
S10240,2
S10241,2
S10242,2
S10243,11214
S10244,38
S10245,61
S10246,4086
S10247,11
S10248,25
S10249,233
S10250,10
S10251,13448
S10252,13
S10253,340
S10254,8
S10255,18
S10256,13449
S10257,1967
S10258,705
S10259,36
S10260,22
S10261,3697
S10262,16
S10263,12590
S10264,4332
S10265,29
S10266,30
S10267,22
S10268,23
S10269,10
S10270,226
S10271,2
S10272,2
S10273,2
S10274,15
S10275,102
S10276,11
S10277,3
S10278,147
S10279,38
S10280,61
S10281,1605
S10282,9
S10283,3
S10284,41
S10285,95
S10286,2
S10287,2
S10288,2
S10289,2
S10290,2
S10291,2
S10292,16766
S10293,11
S10294,25
S10295,38
S10296,1638
S10297,21
S10298,16767
S10299,38
S10300,4
S10301,21
S10302,10
S10303,249
S10304,2
S10305,2
S10306,2
S10307,2
S10308,2
S10309,46
S10310,11
S10311,10
S10312,67
S10313,134
S10314,821
S10315,11
S10316,58
S10317,6
S10318,10
S10319,64
S10320,357
S10321,2
S10322,2
S10323,2
S10324,2
S10325,4521
S10326,6
S10327,3
S10328,1091
S10329,13
S10330,1077
S10331,3034
S10332,14
S10333,3
S10334,10329
S10335,6
S10336,3
S10337,21987
S10338,2089
S10339,2
S10340,42
S10341,49
S10342,18
S10343,1218
S10344,4
S10345,91
S10346,22
S10347,83
S10348,8
S10349,23
S10350,10
S10351,20268
S10352,20269
S10353,473
S10354,6
S10355,1268
S10356,2
S10357,15
S10358,4828
S10359,19
S10360,125
S10361,105
S10362,72
S10363,528
S10364,22
S10365,54
S10366,66
S10367,51
S10368,94
S10369,81
S10370,1283
S10371,29
S10372,81
S10373,122
S10374,93
S10375,4
S10376,173
S10377,11
S10378,20
S10379,8
S10380,18
S10381,713
S10382,2
S10383,2
S10384,2
S10385,15
S10386,785
S10387,2902
S10388,8
S10389,1018
S10390,3
S10391,60
S10392,17
S10393,106
S10394,192
S10395,145
S10396,18
S10397,12339
S10398,2
S10399,2
S10400,2
S10401,2
S10402,219
S10403,4
S10404,9
S10405,3
S10406,1462
S10407,4
S10408,62
S10409,11
S10410,25
S10411,10
S10412,667
S10413,8
S10414,114
S10415,10
S10416,733
S10417,34
S10418,19
S10419,140
S10420,3265
S10421,4
S10422,57
S10423,20
S10424,11
S10425,22922
S10426,2
S10427,17
S10428,711
S10429,8
S10430,66
S10431,25
S10432,83
S10433,13
S10434,2
S10435,17
S10436,106
S10437,837
S10438,8
S10439,963
S10440,8
S10441,219
S10442,4
S10443,62
S10444,11
S10445,44
S10446,10
S10447,360
S10448,13
S10449,80
S10450,11
S10451,8766
S10452,20
S10453,220
S10454,2
S10455,2
S10456,56
S10457,39
S10458,484
S10459,6
S10460,40
S10461,484
S10462,13
S10463,40
S10464,1610
S10465,6
S10466,3
S10467,973
S10468,633
S10469,1979
S10470,3038
S10471,161
S10472,25
S10473,1947
S10474,2
S10475,2
S10476,2
S10477,2
S10478,2
S10479,2
S10480,571
S10481,718
S10482,9
S10483,30
S10484,3
S10485,402
S10486,473
S10487,14
S10488,10
S10489,1658
S10490,1180
S10491,2
S10492,2
S10493,334
S10494,2382
S10495,648
S10496,14326
S10497,626
S10498,648
S10499,334
S10500,2675
S10501,21
S10502,2322
S10503,1008
S10504,2
S10505,445
S10506,2
S10507,445
S10508,2
S10509,2062
S10510,3
S10511,60
S10512,28
S10513,25
S10514,23
S10515,3
S10516,60
S10517,28
S10518,23
S10519,51
S10520,1133
S10521,893
S10522,82
S10523,244
S10524,2
S10525,15
S10526,810
S10527,6
S10528,1979
S10529,4
S10530,2765
S10531,14
S10532,20
S10533,810
S10534,11
S10535,3331
S10536,2
S10537,2
S10538,2
S10539,445
S10540,8792
S10541,14
S10542,3
S10543,189
S10544,72
S10545,13
S10546,73
S10547,5555
S10548,6
S10549,1421
S10550,8
S10551,43
S10552,3905
S10553,1522
S10554,2
S10555,2
S10556,2
S10557,56
S10558,39
S10559,233
S10560,8
S10561,246
S10562,182
S10563,20
S10564,205
S10565,14
S10566,30
S10567,22
S10568,83
S10569,8
S10570,246
S10571,788
S10572,3229
S10573,4
S10574,19
S10575,28
S10576,25
S10577,498
S10578,12
S10579,11
S10580,25
S10581,3664
S10582,2
S10583,2
S10584,42
S10585,49
S10586,18
S10587,1458
S10588,3
S10589,372
S10590,8
S10591,114
S10592,163
S10593,13
S10594,2403
S10595,7
S10596,186
S10597,3599
S10598,6
S10599,581
S10600,2
S10601,1303
S10602,19
S10603,23
S10604,8
S10605,7456
S10606,3426
S10607,4711
S10608,4839
S10609,2
S10610,13
S10611,10
S10612,590
S10613,297
S10614,2
S10615,1557
S10616,1293
S10617,16
S10618,1293
S10619,16
S10620,1493
S10621,17
S10622,1798
S10623,7
S10624,755
S10625,8
S10626,104
S10627,16
S10628,55
S10629,2337
S10630,14
S10631,38
S10632,2477
S10633,26
S10634,4
S10635,7
S10636,22
S10637,83
S10638,8
S10639,114
S10640,118
S10641,5682
S10642,2
S10643,9
S10644,11205
S10645,14
S10646,11206
S10647,8
S10648,1308
S10649,6
S10650,30
S10651,22
S10652,191
S10653,26
S10654,17
S10655,1264
S10656,15
S10657,902
S10658,116
S10659,6486
S10660,7
S10661,5845
S10662,11
S10663,1393
S10664,22052
S10665,2
S10666,2
S10667,190
S10668,17
S10669,3
S10670,3597
S10671,3083
S10672,8
S10673,178
S10674,24
S10675,28
S10676,25
S10677,33
S10678,236
S10679,2
S10680,2
S10681,2
S10682,15
S10683,130
S10684,197
S10685,10
S10686,473
S10687,400
S10688,30
S10689,11
S10690,529
S10691,13
S10692,10
S10693,2690
S10694,1460
S10695,627
S10696,9
S10697,37
S10698,46
S10699,95
S10700,11
S10701,90
S10702,151
S10703,1164
S10704,16
S10705,3
S10706,2486
S10707,1231
S10708,97
S10709,2
S10710,2
S10711,2
S10712,5239
S10713,3
S10714,41
S10715,95
S10716,2
S10717,2
S10718,2
S10719,2
S10720,2
S10721,2
S10722,19
S10723,207
S10724,1188
S10725,87
S10726,12
S10727,17
S10728,25
S10729,384
S10730,276
S10731,128
S10732,2
S10733,2
S10734,11665
S10735,8
S10736,52
S10737,69
S10738,4
S10739,19
S10740,23
S10741,43
S10742,252
S10743,2
S10744,2
S10745,42
S10746,185
S10747,12
S10748,62
S10749,17
S10750,438
S10751,779
S10752,13
S10753,55
S10754,3203
S10755,6
S10756,2270
S10757,1468
S10758,50
S10759,53
S10760,515
S10761,22
S10762,216
S10763,23
S10764,216
S10765,877
S10766,59
S10767,5583
S10768,16204
S10769,13
S10770,58
S10771,6
S10772,3
S10773,3466
S10774,36
S10775,18
S10776,1351
S10777,20
S10778,249
S10779,2
S10780,2
S10781,3012
S10782,18359
S10783,9313
S10784,18360
S10785,18361
S10786,9313
S10787,2949
S10788,2
S10789,9
S10790,98
S10791,6495
S10792,9
S10793,188
S10794,26
S10795,42
S10796,83
S10797,118
S10798,51
S10799,94
S10800,3687
S10801,3238
S10802,126
S10803,12
S10804,270
S10805,17
S10806,4618
S10807,4379
S10808,7
S10809,1644
S10810,2
S10811,42
S10812,23
S10813,48
S10814,62
S10815,4
S10816,278
S10817,12
S10818,4
S10819,7
S10820,156
S10821,23
S10822,3
S10823,11225
S10824,8
S10825,3154
S10826,24
S10827,19
S10828,66
S10829,25
S10830,209
S10831,12
S10832,22
S10833,207
S10834,162
S10835,24
S10836,7
S10837,19
S10838,49
S10839,68
S10840,8
S10841,3154
S10842,12
S10843,15
S10844,19755
S10845,19756
S10846,31
S10847,53
S10848,2656
S10849,7
S10850,6750
S10851,13
S10852,67
S10853,106
S10854,2
S10855,2
S10856,1284
S10857,2382
S10858,648
S10859,14006
S10860,626
S10861,648
S10862,253
S10863,594
S10864,11
S10865,32
S10866,10
S10867,2772
S10868,3285
S10869,21
S10870,32
S10871,10
S10872,2
S10873,17
S10874,25
S10875,499
S10876,16
S10877,43
S10878,15782
S10879,15783
S10880,11
S10881,25
S10882,3232
S10883,165
S10884,712
S10885,2
S10886,2
S10887,2
S10888,2
S10889,2
S10890,2
S10891,2
S10892,127
S10893,3369
S10894,144
S10895,48
S10896,2757
S10897,62
S10898,2
S10899,19
S10900,66
S10901,25
S10902,168
S10903,12
S10904,22
S10905,207
S10906,162
S10907,10
S10908,1256
S10909,6
S10910,1526
S10911,35
S10912,3487
S10913,10815
S10914,171
S10915,532
S10916,8
S10917,18
S10918,33
S10919,304
S10920,131
S10921,30
S10922,17
S10923,73
S10924,87
S10925,990
S10926,4
S10927,24
S10928,132
S10929,18
S10930,84
S10931,8
S10932,276
S10933,226
S10934,13
S10935,8455
S10936,2
S10937,2
S10938,1083
S10939,4210
S10940,2
S10941,2
S10942,8650
S10943,6
S10944,2559
S10945,11
S10946,1455
S10947,8
S10948,18
S10949,14634
S10950,4077
S10951,2
S10952,2
S10953,8
S10954,66
S10955,12
S10956,1429
S10957,497
S10958,69
S10959,4
S10960,238
S10961,4
S10962,26
S10963,28
S10964,3500
S10965,3
S10966,60
S10967,45
S10968,1514
S10969,46
S10970,49
S10971,25
S10972,71
S10973,18
S10974,10
S10975,245
S10976,143
S10977,6
S10978,1932
S10979,11
S10980,88
S10981,22634
S10982,122
S10983,26
S10984,645
S10985,223
S10986,10
S10987,7938
S10988,9
S10989,188
S10990,26
S10991,33
S10992,1169
S10993,3577
S10994,157
S10995,1551
S10996,4
S10997,4313
S10998,1730
S10999,28
S11000,18
S11001,2703
S11002,21
S11003,33
S11004,21744
S11005,9158
S11006,184
S11007,658
S11008,3708
S11009,583
S11010,8
S11011,204
S11012,2
S11013,9879
S11014,21922
S11015,21923
S11016,21924
S11017,6324
S11018,21925
S11019,817
S11020,112
S11021,2
S11022,2
S11023,23889
S11024,8524
S11025,2762
S11026,2
S11027,2
S11028,2
S11029,42
S11030,49
S11031,68
S11032,8
S11033,1307
S11034,37
S11035,2605
S11036,8
S11037,3
S11038,9859
S11039,30
S11040,52
S11041,3528
S11042,2
S11043,2
S11044,2
S11045,5611
S11046,10
S11047,667
S11048,6
S11049,5611
S11050,4
S11051,37
S11052,554
S11053,2
S11054,2
S11055,2
S11056,2
S11057,2
S11058,6130
S11059,78
S11060,10
S11061,4526
S11062,21
S11063,24
S11064,11
S11065,920
S11066,7
S11067,418
S11068,9
S11069,3
S11070,1462
S11071,148
S11072,17
S11073,1488
S11074,23072
S11075,9
S11076,20
S11077,1829
S11078,2
S11079,15
S11080,6352
S11081,6471
S11082,899
S11083,150
S11084,6
S11085,3
S11086,1195
S11087,6472
S11088,9
S11089,15979
S11090,5
S11091,5714
S11092,5840
S11093,3150
S11094,148
S11095,11
S11096,186
S11097,731
S11098,8
S11099,18079
S11100,2
S11101,18079
S11102,2
S11103,18079
S11104,2
S11105,2
S11106,2
S11107,2
S11108,2
S11109,1224
S11110,39
S11111,930
S11112,7
S11113,538
S11114,1997
S11115,538
S11116,8
S11117,282
S11118,2
S11119,2
S11120,15
S11121,307
S11122,6
S11123,2115
S11124,3770
S11125,38
S11126,61
S11127,1441
S11128,9
S11129,159
S11130,2
S11131,2
S11132,1752
S11133,462
S11134,64
S11135,4306
S11136,210
S11137,55
S11138,473
S11139,16
S11140,43
S11141,426
S11142,217
S11143,10
S11144,64
S11145,4306
S11146,2
S11147,2
S11148,9726
S11149,348
S11150,21316
S11151,35
S11152,21317
S11153,21318
S11154,227
S11155,21319
S11156,2
S11157,5465
S11158,1760
S11159,1075
S11160,9
S11161,33
S11162,133
S11163,9
S11164,79
S11165,38
S11166,61
S11167,221
S11168,2
S11169,2
S11170,2
S11171,2
S11172,148
S11173,11
S11174,10
S11175,630
S11176,789
S11177,35
S11178,16
S11179,103
S11180,58
S11181,6
S11182,79
S11183,9
S11184,79
S11185,2
S11186,2
S11187,1100
S11188,26
S11189,67
S11190,171
S11191,4
S11192,238
S11193,4
S11194,13
S11195,43
S11196,3091
S11197,3314
S11198,35
S11199,52
S11200,1557
S11201,1293
S11202,16
S11203,1293
S11204,16
S11205,1493
S11206,17
S11207,1798
S11208,7
S11209,6122
S11210,2
S11211,1493
S11212,9
S11213,55
S11214,1293
S11215,2
S11216,46
S11217,89
S11218,11
S11219,8430
S11220,7
S11221,2490
S11222,9906
S11223,2
S11224,2
S11225,9042
S11226,224
S11227,339
S11228,2
S11229,631
S11230,4944
S11231,53
S11232,12522
S11233,13
S11234,37
S11235,1633
S11236,1064
S11237,4
S11238,40
S11239,257
S11240,6
S11241,2966
S11242,596
S11243,2
S11244,20697
S11245,66
S11246,26
S11247,68
S11248,13264
S11249,3749
S11250,7
S11251,2739
S11252,128
S11253,2
S11254,2
S11255,2
S11256,2
S11257,2
S11258,2
S11259,2
S11260,2
S11261,6164
S11262,193
S11263,6
S11264,3
S11265,678
S11266,1912
S11267,7645
S11268,9
S11269,4431
S11270,4
S11271,5298
S11272,2
S11273,6164
S11274,193
S11275,2
S11276,190
S11277,22
S11278,65
S11279,66
S11280,25
S11281,387
S11282,1595
S11283,32
S11284,3
S11285,41
S11286,99
S11287,2
S11288,631
S11289,4856
S11290,8
S11291,307
S11292,3
S11293,400
S11294,194
S11295,2
S11296,2
S11297,2
S11298,2062
S11299,26
S11300,931
S11301,14
S11302,19907
S11303,306
S11304,2
S11305,2
S11306,2
S11307,2
S11308,2
S11309,46
S11310,213
S11311,3175
S11312,2145
S11313,13
S11314,958
S11315,362
S11316,2
S11317,15
S11318,220
S11319,11
S11320,25
S11321,10
S11322,179
S11323,957
S11324,4780
S11325,2
S11326,2
S11327,42
S11328,44
S11329,18
S11330,2207
S11331,8
S11332,178
S11333,91
S11334,26
S11335,365
S11336,8
S11337,18
S11338,429
S11339,2
S11340,46
S11341,2626
S11342,11
S11343,44
S11344,6334
S11345,27
S11346,18095
S11347,7
S11348,18096
S11349,33
S11350,2626
S11351,9
S11352,1592
S11353,2
S11354,2
S11355,2
S11356,56
S11357,11
S11358,37
S11359,538
S11360,8
S11361,1384
S11362,51
S11363,203
S11364,553
S11365,7
S11366,538
S11367,2
S11368,538
S11369,2
S11370,538
S11371,7061
S11372,11
S11373,9
S11374,37
S11375,1546
S11376,703
S11377,9
S11378,20
S11379,72
S11380,6797
S11381,13
S11382,3
S11383,1894
S11384,314
S11385,10
S11386,17009
S11387,1136
S11388,34
S11389,43
S11390,2721
S11391,2
S11392,26
S11393,2
S11394,7061
S11395,11
S11396,9
S11397,37
S11398,1546
S11399,703
S11400,9
S11401,20
S11402,72
S11403,2
S11404,56
S11405,39
S11406,233
S11407,8
S11408,246
S11409,182
S11410,275
S11411,52
S11412,20588
S11413,4
S11414,30
S11415,11
S11416,228
S11417,10
S11418,246
S11419,2
S11420,386
S11421,1062
S11422,3
S11423,4874
S11424,39
S11425,10
S11426,2802
S11427,8
S11428,693
S11429,10
S11430,896
S11431,2
S11432,2
S11433,2
S11434,2
S11435,2
S11436,2423
S11437,18962
S11438,16
S11439,18963
S11440,5846
S11441,6348
S11442,4
S11443,125
S11444,18964
S11445,18965
S11446,2
S11447,686
S11448,24038
S11449,24039
S11450,3343
S11451,5
S11452,15
S11453,249
S11454,76
S11455,83
S11456,8
S11457,108
S11458,24
S11459,1494
S11460,5611
S11461,43
S11462,23404
S11463,21
S11464,106
S11465,21
S11466,347
S11467,2
S11468,2
S11469,2
S11470,2
S11471,2
S11472,148
S11473,11
S11474,21257
S11475,6
S11476,957
S11477,4780
S11478,9
S11479,40
S11480,6
S11481,24333
S11482,3
S11483,666
S11484,2
S11485,768
S11486,11
S11487,10
S11488,3349
S11489,418
S11490,2
S11491,2257
S11492,20
S11493,6816
S11494,1052
S11495,11
S11496,25
S11497,13
S11498,26
S11499,13
S11500,332
S11501,2
S11502,2
S11503,2
S11504,2
S11505,1631
S11506,72
S11507,13
S11508,732
S11509,621
S11510,13
S11511,431
S11512,3618
S11513,7
S11514,17
S11515,2683
S11516,2
S11517,32
S11518,248
S11519,240
S11520,17
S11521,765
S11522,16
S11523,9786
S11524,1103
S11525,45
S11526,10
S11527,5923
S11528,2
S11529,9
S11530,10
S11531,212
S11532,184
S11533,11
S11534,67
S11535,171
S11536,2833
S11537,2
S11538,22479
S11539,8
S11540,22480
S11541,69
S11542,2
S11543,2463
S11544,359
S11545,9869
S11546,7
S11547,21824
S11548,59
S11549,41
S11550,262
S11551,16
S11552,10
S11553,2502
S11554,2
S11555,56
S11556,11
S11557,25
S11558,12
S11559,523
S11560,7
S11561,37
S11562,395
S11563,11
S11564,655
S11565,13450
S11566,2
S11567,2
S11568,2
S11569,2
S11570,15
S11571,3775
S11572,164
S11573,6
S11574,3
S11575,14977
S11576,2889
S11577,6
S11578,53
S11579,17706
S11580,7
S11581,53
S11582,1486
S11583,2685
S11584,2
S11585,2
S11586,10
S11587,6598
S11588,26
S11589,36
S11590,162
S11591,3
S11592,73
S11593,875
S11594,2
S11595,361
S11596,2
S11597,2
S11598,2
S11599,2
S11600,2
S11601,15
S11602,130
S11603,31
S11604,567
S11605,607
S11606,5
S11607,47
S11608,429
S11609,5
S11610,15
S11611,47
S11612,251
S11613,3
S11614,607
S11615,5
S11616,35
S11617,15
S11618,274
S11619,31
S11620,48
S11621,1185
S11622,9
S11623,1797
S11624,9
S11625,24219
S11626,24220
S11627,768
S11628,2
S11629,11
S11630,10
S11631,975
S11632,1875
S11633,90
S11634,750
S11635,419
S11636,244
S11637,16
S11638,30
S11639,23
S11640,419
S11641,244
S11642,35
S11643,30
S11644,11
S11645,530
S11646,5
S11647,1875
S11648,2
S11649,2196
S11650,5339
S11651,3033
S11652,32
S11653,3373
S11654,18791
S11655,2
S11656,16
S11657,8520
S11658,1545
S11659,2
S11660,42
S11661,17
S11662,25
S11663,58
S11664,366
S11665,6188
S11666,2
S11667,2
S11668,5060
S11669,2
S11670,2
S11671,2196
S11672,11559
S11673,11
S11674,10
S11675,1231
S11676,13
S11677,40
S11678,19346
S11679,29
S11680,3
S11681,1231
S11682,6
S11683,40
S11684,544
S11685,9
S11686,5389
S11687,3
S11688,111
S11689,3878
S11690,485
S11691,13
S11692,3
S11693,239
S11694,1125
S11695,1251
S11696,1028
S11697,2
S11698,4090
S11699,7270
S11700,148
S11701,11
S11702,10
S11703,557
S11704,11
S11705,58
S11706,6
S11707,40
S11708,224
S11709,11
S11710,150
